language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
es,es-train-027-s214,"El año pasado sí que hubo algo, pero este año, alguna caída, luxaciones... pero nada de hospitalización"".","El año pasado sí que hubo algo , pero este año , alguna caída , luxaciones ... pero nada de hospitalización "" .",10,11,año,año,Sing
es,es-train-018-s380,Otra irónica y sórdida casualidad la constituye el hecho de que en la misma población existiera una fábrica donde se hacían el mismo tipo de bombas y proyectiles incendiarios que cayeron sobre ella.,Otra irónica y sórdida casualidad la constituye el hecho de que en la misma población existiera una fábrica donde se hacían el mismo tipo de bombas y proyectiles incendiarios que cayeron sobre ella .,25,26,bombas,bomba,Plur
es,es-train-028-s457,"Su carrera de entrenador comienza en el año 2008, cuando dirigía al club Deportes Naval de la Tercera División del fútbol chileno, equipo con el cual logra el campeonato de la categoría y asciende a Primera B, y el que al que abandonaría después por los malos resultados en el campeonato profesional del siguiente año.","Su carrera de entrenador comienza en el año 2008 , cuando dirigía a el club Deportes Naval de la Tercera División de el fútbol chileno , equipo con el cual logra el campeonato de la categoría y asciende a Primera B , y el que a el que abandonaría después por los malos resultados en el campeonato profesional de el siguiente año .",53,54,resultados,resultado,Plur
es,es-train-019-s451,Lago Dos Bocas es un lago ubicado en los municipios de Arecibo y Utuado en la isla de Puerto Rico.,Lago Dos Bocas es un lago ubicado en los municipios de Arecibo y Utuado en la isla de Puerto Rico .,9,10,municipios,municipio,Plur
es,es-train-006-s337,"El trato es importar vehículos en primera etapa, para después fabricarlos en el país.","El trato es importar vehículos en primera etapa , para después fabricar los en el país .",7,8,etapa,etapa,Sing
es,es-train-007-s133,La experiencias traumáticas recibidas le alejaron durante varios años de las actividades públicas.,La experiencias traumáticas recibidas le alejaron durante varios años de las actividades públicas .,1,2,experiencias,experiencia,Plur
es,es-train-020-s161,Ingeae es una tribu de la subfamilia Mimosoideae de la familia Fabaceae.,Ingeae es una tribu de la subfamilia Mimosoideae de la familia Fabaceae .,3,4,tribu,tribu,Sing
es,es-train-008-s189,"A diferencia de las domésticas ya permiten personalizar ciertos ajustes, como el manejo del iris manual, foco y zoom manuales, balance de blancos, entre otras funciones.","A diferencia de las domésticas ya permiten personalizar ciertos ajustes , como el manejo de el iris manual , foco y zoom manuales , balance de blancos , entre otras funciones .",30,31,funciones,función,Plur
es,es-train-011-s487,"Finalmente existen diferencias en la estabilidad de las representaciones de las ""células de lugar"".","Finalmente existen diferencias en la estabilidad de las representaciones de las "" células de lugar "" .",12,13,células,célula,Plur
es,es-train-027-s384,"También prenden velas o veladoras en el altar con la creencia de que estas iluminaran el camino de regreso a sus muertos y no puede faltar el ""camino"" hecho con pétalos de sempoalxochitl u otro tipo de flor, sobre la tierra desde una vía principal hasta el altar de la casa, así el muerto sabrá como llegar a la casa donde lo esperan.","También prenden velas o veladoras en el altar con la creencia de que estas iluminaran el camino de regreso a sus muertos y no puede faltar el "" camino "" hecho con pétalos de sempoalxochitl u otro tipo de flor , sobre la tierra desde una vía principal hasta el altar de la casa , así el muerto sabrá como llegar a la casa donde lo esperan .",50,51,altar,altar,Sing
es,es-train-014-s213,"Compramos una cocina dica en esta tienda, con electrodomesticos incluidos y el trato fue excelente desde el primer momento.","Compramos una cocina dica en esta tienda , con electrodomesticos incluidos y el trato fue excelente desde el primer momento .",9,10,electrodomesticos,electrodoméstico,Plur
es,es-train-011-s220,"Se encuentra en el intestino fetal, en Heliz pomatia, B.coli, Delbrucki y en las almendras.","Se encuentra en el intestino fetal , en Heliz pomatia , B.coli , Delbrucki y en las almendras .",4,5,intestino,intestino,Sing
es,es-train-020-s299,"En 2012, se integro al elenco de la telenovela Amores verdaderos (telenovela), interpretando a Santino ""Salsero"" Roca, la antagonista / villano principal de la historia.","En 2012 , se integro a el elenco de la telenovela Amores verdaderos ( telenovela ) , interpretando a Santino "" Salsero "" Roca , la antagonista / villano principal de la historia .",7,8,elenco,elenco,Sing
es,es-train-025-s10,Del total de la población el 6.25 % eran hispanos o latinos de cualquier raza.,Del total de la población el 6.25 % eran hispanos o latinos de cualquier raza .,9,10,hispanos,hispano,Plur
es,es-train-018-s233,"De esta institución se exhibe la escultura «Inmaculada», del autor Manuel Álvarez, realizada en el siglo XVIII, que se encontraba en la sacristía de la capilla del Palacio Real de Madrid, y ahora se expone en la iglesia de San Juan de la Cruz.","De esta institución se exhibe la escultura « Inmaculada » , de el autor Manuel Álvarez , realizada en el siglo XVIII , que se encontraba en la sacristía de la capilla de el Palacio Real de Madrid , y ahora se expone en la iglesia de San Juan de la Cruz .",28,29,sacristía,sacristía,Sing
es,es-train-004-s357,"Al norte, el espacio que ocupó la primera cancha de fútbol construida en 1947, lo que hoy es la plaza principal, servía para acopio de la preciada madera del país y de la región, que luego era trasladada en forma de troncos y rollos al aserradero más próximo de Pocitos Argentinos.","Al norte , el espacio que ocupó la primera cancha de fútbol construida en 1947 , lo que hoy es la plaza principal , servía para acopio de la preciada madera de el país y de la región , que luego era trasladada en forma de troncos y rollos a el aserradero más próximo de Pocitos Argentinos .",1,2,norte,norte,Sing
es,es-train-014-s477,El backgammon es un juego sencillo con profundos elementos estratégicos.,El backgammon es un juego sencillo con profundos elementos estratégicos .,8,9,elementos,elemento,Plur
es,es-train-012-s378,"Con el tiempo su talento en la producción, lo ha convertido en una figura mítica en la industria de la música.","Con el tiempo su talento en la producción , lo ha convertido en una figura mítica en la industria de la música .",2,3,tiempo,tiempo,Sing
es,es-train-023-s163,Esta decisión se revelaría más tarde como un error.,Esta decisión se revelaría más tarde como un error .,1,2,decisión,decisión,Sing
es,es-train-013-s173,"Y para eso elige dos caminos: el primero lo publicado en revistas, libros, etc. y el otro lo oído de la boca de nuestros ciudadanos.","Y para eso elige dos caminos : el primero lo publicado en revistas , libros , etc. y el otro lo oído de la boca de nuestros ciudadanos .",5,6,caminos,camino,Plur
es,es-train-019-s338,Se trata de un libro que recoge 20 horas de conversación de Benedicto XVI con el periodista y escritor Peter Seewald realizadas durante el mes de julio en la residencia de verano del Papa en Castellgandolfo.,Se trata de un libro que recoge 20 horas de conversación de Benedicto XVI con el periodista y escritor Peter Seewald realizadas durante el mes de julio en la residencia de verano de el Papa en Castellgandolfo .,4,5,libro,libro,Sing
es,es-train-005-s212,"Muy buena tienda, me ha sorprendido porque esperaba que fuese cara y un poco sobrados y resulta que son super majos y tienen muy buenos precios y servicios que no hay en otras tiendas.","Muy buena tienda , me ha sorprendido porque esperaba que fuese cara y un poco sobrados y resulta que son super majos y tienen muy buenos precios y servicios que no hay en otras tiendas .",34,35,tiendas,tienda,Plur
es,es-train-010-s473,"A los pacientes en cuidado intensivo se les administra como una medida preventiva contra la úlcera, pero este uso también está asociado a un aumento de 30 % en la ocurrencia de pneumonía.","A los pacientes en cuidado intensivo se les administra como una medida preventiva contra la úlcera , pero este uso también está asociado a un aumento de 30 % en la ocurrencia de pneumonía .",11,12,medida,medida,Sing
es,es-train-014-s31,"El hecho decisivo reside en que al tomar la ciudad de Irún se cortaba la vía de comunicación terrestre con Francia, reduciendo en gran medida el suministro de armamento a la franja norte que se mantenía fiel a la República.","El hecho decisivo reside en que a el tomar la ciudad de Irún se cortaba la vía de comunicación terrestre con Francia , reduciendo en gran medida el suministro de armamento a la franja norte que se mantenía fiel a la República .",18,19,comunicación,comunicación,Sing
es,es-train-004-s431,"Se ha procurado en la industria de la alimentación desde los comienzos de empleo del método HTST hacer que grandes cantidades del alimento queden expuestas a temperaturas ""altas"" durante un corto período sin que el propio proceso rompa ""en demasía"" la cadena de procesamiento del alimento.","Se ha procurado en la industria de la alimentación desde los comienzos de empleo de el método HTST hacer que grandes cantidades de el alimento queden expuestas a temperaturas "" altas "" durante un corto período sin que el propio proceso rompa "" en demasía "" la cadena de procesamiento de el alimento .",40,41,proceso,proceso,Sing
es,es-train-016-s425,"Primero quiero decir que culpa nuestra por no activar la caja fuerte, pero vamos, piensas que puedes estar tranquila y no tiene por que pasar nada.","Primero quiero decir que culpa nuestra por no activar la caja fuerte , pero vamos , piensas que puedes estar tranquila y no tiene por que pasar nada .",10,11,caja,caja,Sing
es,es-train-022-s129,"Su propósito era investigar cómo se forman las sensaciones, las imágenes en el cerebro, la memoria, las percepciones de tiempo y espacio, etcétera.","Su propósito era investigar cómo se forman las sensaciones , las imágenes en el cerebro , la memoria , las percepciones de tiempo y espacio , etcétera .",8,9,sensaciones,sensación,Plur
es,es-train-014-s450,"En sus canciones podemos encontrar diversos instrumentos como el acordeón, la guitarra, el violoncelo y el piano, pero también otros menos habituales como la trompeta, el trombón de baras, la tuba, el violín y otros muchos instrumentos folclóricos.","En sus canciones podemos encontrar diversos instrumentos como el acordeón , la guitarra , el violoncelo y el piano , pero también otros menos habituales como la trompeta , el trombón de baras , la tuba , el violín y otros muchos instrumentos folclóricos .",2,3,canciones,canción,Plur
es,es-train-010-s451,"En el cielo se divisa un ala delta, una referencia a la canción ""Learning to Fly"".","En el cielo se divisa un ala delta , una referencia a la canción "" Learning to Fly "" .",6,7,ala,ala,Sing
es,es-train-003-s429,"Su sección transversal o perfil puede tener forma de H, I o +.","Su sección transversal o perfil puede tener forma de H , I o + .",1,2,sección,sección,Sing
es,es-train-004-s94,Se teme que estos obtengan monopolios en los contratos de construcción intimidando a los competidores y sobornando las autoridades locales para que sobrecarguen el presupuesto y así obtener cuantiosos beneficios.,Se teme que estos obtengan monopolios en los contratos de construcción intimidando a los competidores y sobornando las autoridades locales para que sobrecarguen el presupuesto y así obtener cuantiosos beneficios .,8,9,contratos,contrato,Plur
