language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
es,es-train-007-s222,"Las inflorescencias de las compuestas generalmente se entrecruzan y atraen una amplia variedad de polinizadores generalistas (como por ejemplo, mariposas, abejas, moscas y escarabajos), pero la polinización por abejas solitarias es especialmente común.","Las inflorescencias de las compuestas generalmente se entrecruzan y atraen una amplia variedad de polinizadores generalistas ( como por ejemplo , mariposas , abejas , moscas y escarabajos ) , pero la polinización por abejas solitarias es especialmente común .",25,26,moscas,mosco,Plur
es,es-train-013-s254,Ambos tuvieron una participaron destacada en su regimiento durante la campaña abierta por ejército de Andalucía contra las tropas de Napoleón Bonaparte en Bailén.,Ambos tuvieron una participaron destacada en su regimiento durante la campaña abierta por ejército de Andalucía contra las tropas de Napoleón Bonaparte en Bailén .,13,14,ejército,ejército,Sing
es,es-train-002-s59,"Esta alianza contempla además diversas iniciativas de apoyo, como la creación de canales exclusivos dedicados a Disneyland Paris a través de las páginas http://www.rumbo.es/disney/ y http://www.viajar.com/disney/, con información específica sobre el destino.","Esta alianza contempla además diversas iniciativas de apoyo , como la creación de canales exclusivos dedicados a Disneyland Paris a través de las páginas http://www.rumbo.es/disney/ y http://www.viajar.com/disney/ , con información específica sobre el destino .",23,24,páginas,página,Plur
es,es-train-008-s388,"Es en estas fechas cuando Baqueira Beret se convierte en un exquisito fotograma de un idílico cuento, con escenarios paradisíacos y colores imposibles de reproducir.","Es en estas fechas cuando Baqueira Beret se convierte en un exquisito fotograma de un idílico cuento , con escenarios paradisíacos y colores imposibles de reproducir .",16,17,cuento,contar,Sing
es,es-train-004-s361,"Siempre nos han tratado como si estuvieramos en casa, el restaurante es magnifico, no os perdais el estofado de carrilleras, ni la degustacion de postres, claro acompañado de un vino Mayor de Migueloa.","Siempre nos han tratado como si estuvieramos en casa , el restaurante es magnifico , no os perdais el estofado de carrilleras , ni la degustacion de postres , claro acompañado de un vino Mayor de Migueloa .",33,34,vino,vino,Sing
es,es-train-001-s200,"Los trabajos publicados en Darwiniana pertenecen a alguna de las siguientes categorías: Arqueobotánica y Etnobotánica, Estructura y Desarrollo, Biología Reproductiva, Ecología y Fitogeografía, Genética, Sistemática y Taxonomía de Plantas Avasculares y Sistemática y Taxonomía de Plantas Vasculares.","Los trabajos publicados en Darwiniana pertenecen a alguna de las siguientes categorías : Arqueobotánica y Etnobotánica , Estructura y Desarrollo , Biología Reproductiva , Ecología y Fitogeografía , Genética , Sistemática y Taxonomía de Plantas Avasculares y Sistemática y Taxonomía de Plantas Vasculares .",11,12,categorías,categoría,Plur
es,es-train-015-s157,La canción no tuvo excesivo éxito en las listas y tan sólo tras la publicación del segundo sencillo «This Charming Man» alcanzó el puesto 124.,La canción no tuvo excesivo éxito en las listas y tan sólo tras la publicación de el segundo sencillo « This Charming Man » alcanzó el puesto 124 .,26,27,puesto,puesto,Sing
es,es-train-018-s263,"Con un espíritu de observación y síntesis inspirado en Frege, esta obra afrontó una serie de problemas reales existentes en Filosofía, Filosofía del Derecho, Política, Ética y Periodismo.","Con un espíritu de observación y síntesis inspirado en Frege , esta obra afrontó una serie de problemas reales existentes en Filosofía , Filosofía de el Derecho , Política , Ética y Periodismo .",19,20,existentes,existente,Plur
es,es-train-021-s88,"EN CUALQUIER CASO TODOS LOS DERECHOS RESERVADOS: Queda prohibida la reproducción, distribución, puesta a disposición, comunicación pública y utilización, total o parcial, de los contenidos de esta web, en cualquier forma o modalidad, sin previa, expresa y escrita autorización, incluyendo, en particular, su mera reproducción y / o puesta a disposición como resúmenes, reseñas o revistas de prensa con fines comerciales o directa o indirectamente lucrativos, a la que se manifiesta oposición expresa.","EN CUALQUIER CASO TODOS LOS DERECHOS RESERVADOS : Queda prohibida la reproducción , distribución , puesta a disposición , comunicación pública y utilización , total o parcial , de los contenidos de esta web , en cualquier forma o modalidad , sin previa , expresa y escrita autorización , incluyendo , en particular , su mera reproducción y / o puesta a disposición como resúmenes , reseñas o revistas de prensa con fines comerciales o directa o indirectamente lucrativos , a la que se manifiesta oposición expresa .",5,6,DERECHOS,derecho,Plur
es,es-train-017-s39,"En lugar de las minuciosas representaciones fieles a la naturaleza, plenas de cariño y paciencia para los detalles del modelo correspondiente, encontramos por todas partes signos ideográficos, esquemáticos y convencionales, que indican más que reproducen el objeto.","En lugar de las minuciosas representaciones fieles a la naturaleza , plenas de cariño y paciencia para los detalles de el modelo correspondiente , encontramos por todas partes signos ideográficos , esquemáticos y convencionales , que indican más que reproducen el objeto .",5,6,representaciones,representación,Plur
es,es-train-015-s248,"De los 243 habitantes, el municipio de Lyon estaba compuesto por el 97.12 % blancos, el 0 % eran afroamericanos, el 1.23 % eran amerindios, el 0.41 % eran asiáticos, el 0 % eran isleños del Pacífico, el 0.82 % eran de otras razas y el 0.41 % pertenecían a dos o más razas.","De los 243 habitantes , el municipio de Lyon estaba compuesto por el 97.12 % blancos , el 0 % eran afroamericanos , el 1.23 % eran amerindios , el 0.41 % eran asiáticos , el 0 % eran isleños de el Pacífico , el 0.82 % eran de otras razas y el 0.41 % pertenecían a dos o más razas .",27,28,amerindios,amerindio,Plur
es,es-train-018-s309,Pronto el príncipe entra en contacto con las altas capas de la sociedad petersburguesa y se enamora de dos damas muy diferentes que marcarán su estadía allí: Nastasia Filíppovna y Aglaya Ivanovna Yepanchina.,Pronto el príncipe entra en contacto con las altas capas de la sociedad petersburguesa y se enamora de dos damas muy diferentes que marcarán su estadía allí : Nastasia Filíppovna y Aglaya Ivanovna Yepanchina .,9,10,capas,capa,Plur
es,es-train-006-s403,Las lenguas mandé han sido consideradas también como muy divergentes dentro de las congo - nigerianas.,Las lenguas mandé han sido consideradas también como muy divergentes dentro de las congo - nigerianas .,13,14,congo,congo,Sing
es,es-train-013-s247,"(Los Équites, serían los futuros caballeros medievales y el condestable el sucesor del Magister equitum).","( Los Équites , serían los futuros caballeros medievales y el condestable el sucesor de el Magister equitum ) .",7,8,caballeros,caballero,Plur
es,es-train-014-s190,"Por esto, se dio la libertad a la mujer, años antes de que en Colombia se aboliera el sistema esclavista.","Por esto , se dio la libertad a la mujer , años antes de que en Colombia se aboliera el sistema esclavista .",9,10,mujer,mujer,Sing
es,es-train-029-s93,"Hombres, mujeres y niños llevan la parte superior de la cabeza completamente rasurada, las mujeres dejan caer hacia atrás el resto del cabello, mientras los hombres se hacen un moño.","Hombres , mujeres y niños llevan la parte superior de la cabeza completamente rasurada , las mujeres dejan caer hacia atrás el resto de el cabello , mientras los hombres se hacen un moño .",0,1,Hombres,hombres,Plur
es,es-train-028-s206,"Tras varias décadas siendo Legutiano el nombre oficial, en 2011 el municipio adoptó finalmente la denominación oficial de «Legutio».","Tras varias décadas siendo Legutiano el nombre oficial , en 2011 el municipio adoptó finalmente la denominación oficial de « Legutio » .",16,17,denominación,denominación,Sing
es,es-train-006-s109,"Destacan las secciones de filosofía, teología, ciencias bíblicas, patrología, liturgia, música e historia del arte.","Destacan las secciones de filosofía , teología , ciencias bíblicas , patrología , liturgia , música e historia de el arte .",8,9,ciencias,ciencia,Plur
es,es-train-010-s296,"En total, más de 200 millones de sistemas con la marca 'Game Boy' se han vendido desde principios de los 90 hasta mediados de la primera década del nuevo siglo.","En total , más de 200 millones de sistemas con la marca ' Game Boy ' se han vendido desde principios de los 90 hasta mediados de la primera década de el nuevo siglo .",20,21,principios,principio,Plur
es,es-train-020-s165,"El sistema de catalogación fue ampliado para incluir las piedras rúnicas de otros países, poniendo en lugar del identificador de provincia sueca un identificador de país para las inscripciones encontradas fuera de Suecia.","El sistema de catalogación fue ampliado para incluir las piedras rúnicas de otros países , poniendo en lugar de el identificador de provincia sueca un identificador de país para las inscripciones encontradas fuera de Suecia .",25,26,identificador,identificador,Sing
es,es-train-017-s91,"El Exarcado de Rávena fue el centro del poder bizantino en Italia desde finales del siglo VI hasta el año 751, cuando el último exarca fue ejecutado por los lombardos.","El Exarcado de Rávena fue el centro de el poder bizantino en Italia desde finales de el siglo VI hasta el año 751 , cuando el último exarca fue ejecutado por los lombardos .",32,33,lombardos,lombardo,Plur
es,es-train-013-s460,"Probablemente esto sea una referencia a su estilo musical (electrónico) y además a su canción más popular, Soy Electrónico.","Probablemente esto sea una referencia a su estilo musical ( electrónico ) y además a su canción más popular , Soy Electrónico .",16,17,canción,canción,Sing
es,es-train-014-s98,"Que Franco no le hubiera escuchado y que hubiese puesto en peligro su corona, no es verdad, nunca dijo una palabra contra la represión y años mas tarde, cuando temió que su trono vacilase organizo el 23 F y se presento como el salvador de la patria contando así atraerse la simpatía de la gente que temía a los salvajes fascistas.","Que Franco no le hubiera escuchado y que hubiese puesto en peligro su corona , no es verdad , nunca dijo una palabra contra la represión y años mas tarde , cuando temió que su trono vacilase organizo el 23 F y se presento como el salvador de la patria contando así atraer se la simpatía de la gente que temía a los salvajes fascistas .",27,28,años,año,Plur
