language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
en,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0186,"Michele Tollis, Fabio's father, began to attend metal concerts and festivals across Europe, handing out leaflets and quizzing Fabio's friends.","Michele Tollis , Fabio 's father , began to attend metal concerts and festivals across Europe , handing out leaflets and quizzing Fabio 's friends .",13,14,festivals,festival,Plur
en,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0053,The USS Austin is likewise deployed in the Gulf.,The USS Austin is likewise deployed in the Gulf .,8,9,Gulf,gulf,Sing
en,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0086,Also these cults have multimillions yet the women and kids live in poverty so the leaders can live the high life.,Also these cults have multimillions yet the women and kids live in poverty so the leaders can live the high life .,12,13,poverty,poverty,Sing
en,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0030,US and NATO military officers in Kabul say it is too early to say whether Bush’s tough message was instrumental in persuading Musharraf and the ISI to pressure the Taliban to restrain from disrupting the elections.,US and NATO military officers in Kabul say it is too early to say whether Bush ’s tough message was instrumental in persuading Musharraf and the ISI to pressure the Taliban to restrain from disrupting the elections .,36,37,elections,election,Plur
en,reviews-326649-0003,the staff is very personable & actually care about the customers safety rather than taking there money.,the staff is very personable & actually care about the customers safety rather than taking there money .,11,12,safety,safety,Sing
en,email-enronsent36_02-0079,The Settlement date shall be the date(s) set forth in the Product description on the Website.,The Settlement date shall be the date ( s ) set forth in the Product description on the Website .,2,3,date,date,Sing
en,reviews-330966-0005,"I chose the later, but approached the front desk about the hotel policy to push over their responsibilities on local authorities, not to mention the good nights sleep i paid for but didnt get.","I chose the later , but approached the front desk about the hotel policy to push over their responsibilities on local authorities , not to mention the good night s sleep i paid for but did nt get .",18,19,responsibilities,responsibility,Plur
en,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0066,Who could stop a suicide murder in the midst of the crowded line waiting to be checked by the airport metal detector?,Who could stop a suicide murder in the midst of the crowded line waiting to be checked by the airport metal detector ?,21,22,detector,detector,Sing
en,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0085,"2005 is bound to bring at least one major success in the love department, and your career will be brimming with new enthusiasm and innovation.","2005 is bound to bring at least one major success in the love department , and your career will be brimming with new enthusiasm and innovation .",23,24,enthusiasm,enthusiasm,Sing
en,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0018,"With luck, the Kashmir Valley can attract investment from the Middle East and other locations where Muslims are dominant and become a tourist, education and services haven within India.","With luck , the Kashmir Valley can attract investment from the Middle East and other locations where Muslims are dominant and become a tourist , education and services haven within India .",27,28,services,service,Plur
en,email-enronsent27_01-0055,I am out all weekend and we have to have the final comments on the Analyst Presentation in by sunday night so I may be working over lunch.,I am out all weekend and we have to have the final comments on the Analyst Presentation in by sunday night so I may be working over lunch .,27,28,lunch,lunch,Sing
en,reviews-270502-0005,I'm really thankful for the folks at HR Office.,I 'm really thankful for the folks at HR Office .,6,7,folks,folk,Plur
en,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0122,"Little children are raised on deep hatred and on admiration of so-called martyrs, and the Western World does not notice it because its own TV sets are mostly tuned to soap operas and game shows.","Little children are raised on deep hatred and on admiration of so - called martyrs , and the Western World does not notice it because its own TV sets are mostly tuned to soap operas and game shows .",27,28,TV,TV,Sing
en,answers-20111107175720AAlb2TB_ans-0024,"Crowds are at their thinnest, but many of the country’s tourist attractions and services close down in October and don’t reopen until Easter, which paradoxically leaves visitors with a more convincing taste of how Ireland is experienced by most of the Irish: it’s cold, grey and dark by 5pm, but there’s always a pub to escape into when the rain starts sheeting down.","Crowds are at their thinnest , but many of the country ’s tourist attractions and services close down in October and do n’t reopen until Easter , which paradoxically leaves visitors with a more convincing taste of how Ireland is experienced by most of the Irish : it ’s cold , grey and dark by 5 pm , but there ’s always a pub to escape into when the rain starts sheeting down .",56,57,pm,p.m.,Sing
en,email-enronsent15_01-0027,11/29/2000 05:07 PM,11/29/2000 05:07 PM,2,3,PM,p.m.,Sing
en,answers-20111108105919AAHXkZF_ans-0002,My cat had a seizure yesterday and was ill.,My cat had a seizure yesterday and was ill .,5,6,yesterday,yesterday,Sing
en,answers-20111108111312AAq4ETn_ans-0020,Seince he recieved the fluids lastnight he said not to worry about drinking water for at least a couple of days.,Seince he recieved the fluids last night he said not to worry about drinking water for at least a couple of days .,21,22,days,day,Plur
en,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0296,"Again, I think the problem is people who sink to far into their own egos, and begin to take their personal metaphors a bit too literaly.","Again , I think the problem is people who sink to far into their own egos , and begin to take their personal metaphors a bit too literaly .",23,24,metaphors,metaphor,Plur
en,email-enronsent43_01-0056,"We can do a Popup notification along with changing the number on the Web page, we can also put out a Critical message which will send an Email to customers.","We can do a Popup notification along with changing the number on the Web page , we can also put out a Critical message which will send an Email to customers .",28,29,Email,email,Sing
en,reviews-326649-0004,This is however a very busy shop but there are appointments available & the staff up front will surely make sure you get back in a timely manner.,This is however a very busy shop but there are appointments available & the staff up front will surely make sure you get back in a timely manner .,14,15,staff,staff,Sing
en,reviews-122882-0006,$80 for a dish that has about one small lobster tail and is full of filler vegetables!,$ 80 for a dish that has about one small lobster tail and is full of filler vegetables !,17,18,vegetables,vegetable,Plur
en,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0187,"Fabio and his friends were into the most extreme forms of heavy metal music - death metal and black metal, music obsessed with images of murder and satanism - and the role of this music is central to the story.","Fabio and his friends were into the most extreme forms of heavy metal music - death metal and black metal , music obsessed with images of murder and satanism - and the role of this music is central to the story .",40,41,story,story,Sing
en,answers-20111108094323AARaBJ5_ans-0007,"Lope her to the left in circles, keep her head to the inside of the circle and push her but out, keep doing this if she breaks to a jog go a little bit bigger circle, till she can get enough balance to go small and small.circles","Lope her to the left in circles , keep her head to the inside of the circle and push her but out , keep doing this if she breaks to a jog go a little bit bigger circle , till she can get enough balance to go small and small . circles",44,45,balance,balance,Sing
