language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
fi,e1037.5,"Kolmanneksi - ja se on keskeisin asia ylipäänsä - siinä tuodaan esiin synergiavaikutus, joka näkyy sekä yksittäisten ohjelmien ja sopimuksen välillä että myös yhä enemmän niissä Euroopan unionin toimissa, joita jäsenvaltiot kohdistavat Ukrainaan, ja myös niissä toimissa, joita kolmannet maat kohdistavat sinne.","Kolmanneksi - ja se on keskeisin asia ylipäänsä - siinä tuodaan esiin synergiavaikutus , joka näkyy sekä yksittäisten ohjelmien ja sopimuksen välillä että myös yhä enemmän niissä Euroopan unionin toimissa , joita jäsenvaltiot kohdistavat Ukrainaan , ja myös niissä toimissa , joita kolmannet maat kohdistavat sinne .",43,44,maat,maa,Plur
fi,w070.1,Tämä artikkeli käsittelee tulivuorta.,Tämä artikkeli käsittelee tulivuorta .,1,2,artikkeli,artikkeli,Sing
fi,w013.18,"* Krimin türki, johon turkin kieli oli vaikuttanut voimakkaasti.","* Krimin türki , johon turkin kieli oli vaikuttanut voimakkaasti .",2,3,türki,türki,Sing
fi,fA01.4,"Kaikki musiikki varastetaan netistä ilmaiseksi, sitten vastapainoksi sitä maksaa käynnistä keikoilla, oikeastaan kännistä keikoilla.","Kaikki musiikki varastetaan netistä ilmaiseksi , sitten vastapainoksi sitä maksaa käynnistä keikoilla , oikeastaan kännistä keikoilla .",11,12,keikoilla,keikka,Plur
fi,w121.16,"Lainsäädännössä edellytetään isännöitsijältä ainoastaan, ettei hän ole vajaavaltainen (alle 18-vuotias tai edunvalvonnan alainen) eikä konkurssissa ja että hänellä on asuinpaikka Euroopan talousalueella.","Lainsäädännössä edellytetään isännöitsijältä ainoastaan , että ei hän ole vajaavaltainen ( alle 18-vuotias tai edunvalvonnan alainen ) eikä konkurssissa ja että hänellä on asuinpaikka Euroopan talousalueella .",25,26,talousalueella,talous#alue,Sing
fi,wn096.8,"Egyptin rannikolla katkenneet kaapelit käytännössä tiputtivat verkosta Itä-Afrikan valtiot, Jordanian, Bhutanin, Bangladeshin sekä Arabian niemimaan kärjen.","Egyptin rannikolla katkenneet kaapelit käytännössä tiputtivat verkosta Itä-Afrikan valtiot , Jordanian , Bhutanin , Bangladeshin sekä Arabian niemimaan kärjen .",1,2,rannikolla,rannikko,Sing
fi,w116.3,Kotimaassaan hän edusti Kotkan Jäntevää toiseksi korkeimmalla sarjatasolla vuosina 1951 ja 1955 sekä SM-sarjassa vuosina 1952–1954.,Kotimaassaan hän edusti Kotkan Jäntevää toiseksi korkeimmalla sarjatasolla vuosina 1951 ja 1955 sekä SM-sarjassa vuosina 1952–1954 .,8,9,vuosina,vuosi,Plur
fi,s304.60,"Matkan tarkoituksena oli näyn hakeminen: lapsi pyrki esimerkiksi syömättömyyden avulla saavuttamaan tilan, jossa hänen voimahenkensä ilmenisi hänelle.","Matkan tarkoituksena oli näyn hakeminen : lapsi pyrki esimerkiksi syömättömyyden avulla saavuttamaan tilan , jossa hänen voimahenkensä ilmenisi hänelle .",1,2,tarkoituksena,tarkoitus,Sing
fi,j012.22,"Toiseksi maahanmuutto- ja turvapaikka-alan oikeudellisista ja poliittisista tapahtumista niin jäsenvaltioissa kuin koko EU:ssa ei ole saatavilla riittävästi luotettavia, vertailukelpoisia ja ajantasaisia tietoja ja analyysejä.","Toiseksi maahanmuutto- ja turvapaikka-alan oikeudellisista ja poliittisista tapahtumista niin jäsenvaltioissa kuin koko EU:ssa ei ole saatavilla riittävästi luotettavia , vertailukelpoisia ja ajantasaisia tietoja ja analyysejä .",9,10,jäsenvaltioissa,jäsen#valtio,Plur
fi,f702.22,"Niin läheni matka, kuluivat kevätkuukaudet.","Niin läheni matka , kuluivat kevätkuukaudet .",2,3,matka,matka,Sing
fi,wn023.4,Eläkeläismiehen ohjaama pakettiauto pysähtyi lopulta liikennevalotolppaan.,Eläkeläismiehen ohjaama pakettiauto pysähtyi lopulta liikennevalotolppaan .,2,3,pakettiauto,paketti#auto,Sing
fi,s105.34,"Vielä oli muutama tunti aikaa tutustua Tampereen yöelämään, jota lähdettiin viettämään eri tahoille.","Vielä oli muutama tunti aikaa tutustua Tampereen yöelämään , jota lähdettiin viettämään eri tahoille .",4,5,aikaa,aika,Sing
fi,f701.44,"Vanhus oli pidetty tässä kylässä, mutta yksikään ei tiennyt, että miehen luonteesta oli kiittäminen vanhuksen pitkäikäisintä ystävää.","Vanhus oli pidetty tässä kylässä , mutta yksikään ei tiennyt , että miehen luonteesta oli kiittäminen vanhuksen pitkäikäisintä ystävää .",13,14,luonteesta,luonne,Sing
fi,e1016.23,"Näin ollen haluaisin käsitellä lyhyesti muita kysymyksiä, jotka Jarzembowski otti esiin.","Näin ollen haluaisin käsitellä lyhyesti muita kysymyksiä , jotka Jarzembowski otti esiin .",6,7,kysymyksiä,kysymys,Plur
fi,b403.50,Hän jatkaa: ”Häpeä on yksi tiedostamattomista ja tyypillisimmistä syistä seksuaalielämän ongelmiin.,Hän jatkaa : ” Häpeä on yksi tiedostamattomista ja tyypillisimmistä syistä seksuaalielämän ongelmiin .,12,13,ongelmiin,ongelma,Plur
fi,u039.15,Vierailuluennon yleisö käytti mahdollisuuden esittää kysymyksiä professori Woltersille.,Vierailuluennon yleisö käytti mahdollisuuden esittää kysymyksiä professori Woltersille .,0,1,Vierailuluennon,vierailu#luento,Sing
fi,s108.28,Tarkkuutta ja nopeutta tarvitaan,Tarkkuutta ja nopeutta tarvitaan,0,1,Tarkkuutta,tarkkuus,Sing
fi,e1069.11,"Mielestäni vastalauseet, joita erityisesti Yhdistynyt kuningaskunta on esittänyt, eivät ole kovin rakentavia.","Mielestäni vastalauseet , joita erityisesti Yhdistynyt kuningaskunta on esittänyt , eivät ole kovin rakentavia .",1,2,vastalauseet,vasta#lause,Plur
fi,s109.11,Ensimmäinen peli pelattiin kemistien joukkuetta vastaan.,Ensimmäinen peli pelattiin kemistien joukkuetta vastaan .,3,4,kemistien,kemisti,Plur
fi,t038.8,Tiistaiaamuksi alkavaksi suunnitellut pistelakot peruuntuvat sovun myötä.,Tiistaiaamuksi alkavaksi suunnitellut pistelakot peruuntuvat sovun myötä .,3,4,pistelakot,piste#lakko,Plur
fi,j029.51,1. Ihmisoikeuksia ja demokratiaa käsittelevän alakomitean toimeksiantoon sisältyviä asioita voidaan myös ottaa käsittelyyn korkeammalla tasolla osana EU:n ja Tunisian välistä poliittista vuoropuhelua.,1. Ihmisoikeuksia ja demokratiaa käsittelevän alakomitean toimeksiantoon sisältyviä asioita voidaan myös ottaa käsittelyyn korkeammalla tasolla osana EU:n ja Tunisian välistä poliittista vuoropuhelua .,3,4,demokratiaa,demokratia,Sing
fi,j022.2,"EUROOPAN UNIONIN NEUVOSTO, joka ottaa huomioon Euroopan yhteisön perustamissopimuksen ja erityisesti sen 113 artiklan, ottaa huomioon maatalouden yhteisten markkinajärjestelyjen perustamista koskevat asetukset sekä perustamissopimuksen 235 artiklan nojalla annetut asetukset, joita sovelletaan maataloustuotteiden jalostuksessa syntyneisiin tavaroihin, sekä erityisesti näiden asetusten säännökset, jotka antavat mahdollisuuden poiketa siitä yleisestä periaatteesta, että määrällinen rajoitus tai sitä vaikutukseltaan vastaava toimenpide voidaan korvata ainoastaan näissä asetuksissa tarkoitetuilla toimenpiteillä, ottaa huomioon komission ehdotuksen  (1), ottaa huomioon Euroopan parlamentin lausunnon  (2), sekä katsoo,","EUROOPAN UNIONIN NEUVOSTO , joka ottaa huomioon Euroopan yhteisön perustamissopimuksen ja erityisesti sen 113 artiklan , ottaa huomioon maatalouden yhteisten markkinajärjestelyjen perustamista koskevat asetukset sekä perustamissopimuksen 235 artiklan nojalla annetut asetukset , joita sovelletaan maataloustuotteiden jalostuksessa syntyneisiin tavaroihin , sekä erityisesti näiden asetusten säännökset , jotka antavat mahdollisuuden poiketa siitä yleisestä periaatteesta , että määrällinen rajoitus tai sitä vaikutukseltaan vastaava toimenpide voidaan korvata ainoastaan näissä asetuksissa tarkoitetuilla toimenpiteillä , ottaa huomioon komission ehdotuksen ( 1 ) , ottaa huomioon Euroopan parlamentin lausunnon ( 2 ) , sekä katsoo ,",27,28,artiklan,artikla,Sing
fi,s307.44,Lainaus: Ei mitään painokelpoista,Lainaus : Ei mitään painokelpoista,0,1,Lainaus,lainaus,Sing
fi,e1072.8,"Tällä perusteella olen vakaasti sitä mieltä, että Euroopan pitäisi pystyä suojaamaan omia lentoyhtiöitään yhä armottomammaksi käyvältä kilpailulta korostamalla kilpailuvalttinaan turvallisuuden parantamista eikä sen huonontamista.","Tällä perusteella olen vakaasti sitä mieltä , että Euroopan pitäisi pystyä suojaamaan omia lentoyhtiöitään yhä armottomammaksi käyvältä kilpailulta korostamalla kilpailuvalttinaan turvallisuuden parantamista eikä sen huonontamista .",20,21,turvallisuuden,turvallisuus,Sing
fi,w089.3,"Judgen isä Jim Judge oli antropologi ja äiti Margaret Blue opettaja, sekä kirjastonhoitaja.","Judgen isä Jim Judge oli antropologi ja äiti Margaret Blue opettaja , sekä kirjastonhoitaja .",13,14,kirjastonhoitaja,kirjaston#hoitaja,Sing
fi,w092.6,"Toinen tyyppi oli erillinen savugeneraattori; se oli noin sadan litran vetoinen tynnyri, jonka pohjalla oli bensiinillä toimiva keitin.","Toinen tyyppi oli erillinen savugeneraattori ; se oli noin sadan litran vetoinen tynnyri , jonka pohjalla oli bensiinillä toimiva keitin .",19,20,keitin,keitin,Sing
fi,wn046.6,Hän ampui 91 pistettä ja voitti kahden pisteen erolla Slovakian Zuzana Stefecekováan.,Hän ampui 91 pistettä ja voitti kahden pisteen erolla Slovakian Zuzana Stefecekováan .,8,9,erolla,ero,Sing
fi,wn015.10,Lisäksi elokuvassa haastatellaan nykypoliitikkoja.,Lisäksi elokuvassa haastatellaan nykypoliitikkoja .,1,2,elokuvassa,elo#kuva,Sing
fi,j013.12,Jäsenvaltioiden on toteutettava tämän direktiivin noudattamisen edellyttämät toimenpiteet viimeistään 1 päivänä heinäkuuta 1990.,Jäsenvaltioiden on toteutettava tämän direktiivin noudattamisen edellyttämät toimenpiteet viimeistään 1 päivänä heinäkuuta 1990 .,10,11,päivänä,päivä,Sing
fi,j009.7,(4) Montrealin yleissopimuksessa määrätään rajoittamattomasta korvausvastuusta lentomatkustajien kuolemantapausten ja loukkaantumisten yhteydessä.,( 4 ) Montrealin yleissopimuksessa määrätään rajoittamattomasta korvausvastuusta lentomatkustajien kuolemantapausten ja loukkaantumisten yhteydessä .,9,10,kuolemantapausten,kuoleman#tapaus,Plur
fi,w181.3,"Vuoden 1989 lopussa tallin osti Jean-Pierre van Rossem, joka kuitenkin myi sen vuoden 1990 alussa Peter Monteverdille.","Vuoden 1989 lopussa tallin osti Jean-Pierre van Rossem , joka kuitenkin myi sen vuoden 1990 alussa Peter Monteverdille .",13,14,vuoden,vuosi,Sing
fi,w124.17,"Mihranidien nousu Kaukasian valtaistuimille oli osoitus siitä, että sassanidit olivat voittaneet Parthian arsakidi-dynastian jäänteet alueella.","Mihranidien nousu Kaukasian valtaistuimille oli osoitus siitä , että sassanidit olivat voittaneet Parthian arsakidi-dynastian jäänteet alueella .",5,6,osoitus,osoitus,Sing
fi,wn013.6,Esimerkiksi Christer Gardellin hallinoiman ja miljonääri Carl Ichanin rahoittama Cevian Capitalin ja Nordean sijoitusammattilaiset olivat mukana miljoonien eurojen sisäpiirikaupoissa Ruotsissa.,Esimerkiksi Christer Gardellin hallinoiman ja miljonääri Carl Ichanin rahoittama Cevian Capitalin ja Nordean sijoitusammattilaiset olivat mukana miljoonien eurojen sisäpiirikaupoissa Ruotsissa .,18,19,sisäpiirikaupoissa,sisä#piiri#kauppa,Plur
fi,fE01.14,"Kerran kuitenkin, taas erään sateen jälkeen kun olin yksin maalailemassa leppäkerttujen siipiä ehyiksi.","Kerran kuitenkin , taas erään sateen jälkeen kun olin yksin maalailemassa leppäkerttujen siipiä ehyiksi .",12,13,siipiä,siipi,Plur
fi,t014.12,"Luokitusnäkymät tosin ovat negatiiviset, mikä tarkoittaa sitä, että uhka luokituksen laskusta säilyy.","Luokitusnäkymät tosin ovat negatiiviset , mikä tarkoittaa sitä , että uhka luokituksen laskusta säilyy .",0,1,Luokitusnäkymät,luokitus#näkymä,Plur
fi,u039.14,"Antisemitistisiä ajatuksia ja kirjoituksia oli niilläkin, jotka eivät puolueeseen kuuluneet.","Antisemitistisiä ajatuksia ja kirjoituksia oli niilläkin , jotka eivät puolueeseen kuuluneet .",1,2,ajatuksia,ajatus,Plur
fi,h1006.9,Puiden lastauspaikalla työskennellyt nosturi ajautui työn touhussa liian lähelle sähköjohtoa ja siihen ohjautui 25 kilovoltin sähköjännite.,Puiden lastauspaikalla työskennellyt nosturi ajautui työn touhussa liian lähelle sähköjohtoa ja siihen ohjautui 25 kilovoltin sähköjännite .,0,1,Puiden,puu,Plur
fi,j019.27,"b) komissio toimittaa välittömästi jäsenvaltioille kyseiset tiedot ja kaikki muista eri lähteistä saamansa tiedot, joita se pitää asiaan liittyvinä.","b ) komissio toimittaa välittömästi jäsenvaltioille kyseiset tiedot ja kaikki muista eri lähteistä saamansa tiedot , joita se pitää asiaan liittyvinä .",5,6,jäsenvaltioille,jäsen#valtio,Plur
fi,w161.8,"Hoskinsin tunnetuimpiin näyttelijäsuorituksiin lukeutuvat etsivä Eddie Valiant elokuvasta Kuka viritti ansan, Roger Rabbit?, Cherin vastanäyttelijä elokuvassa Äitini on merenneito (1990), Nikita Hruštšov elokuvassa Vihollinen porteilla (2001) ja setä Bart, väkivaltainen Jet Lin isäntä elokuvassa Danny the Dog.","Hoskinsin tunnetuimpiin näyttelijäsuorituksiin lukeutuvat etsivä Eddie Valiant elokuvasta Kuka viritti ansan , Roger Rabbit ? , Cherin vastanäyttelijä elokuvassa Äitini on merenneito ( 1990 ) , Nikita Hruštšov elokuvassa Vihollinen porteilla ( 2001 ) ja setä Bart , väkivaltainen Jet Lin isäntä elokuvassa Danny the Dog .",30,31,porteilla,portti,Plur
fi,h1059.25,Useat tämän ryhmän aineet aiheuttavat toistuvasti käytettynä riippuvuuden.,Useat tämän ryhmän aineet aiheuttavat toistuvasti käytettynä riippuvuuden .,3,4,aineet,aine,Plur
fi,t013.17,"Ne, jotka kokevat kaikkein voimakkaimman vaikutuksen, myös kokevat pahimman pudotuksen huumeen vaikutuksen loppuessa.","Ne , jotka kokevat kaikkein voimakkaimman vaikutuksen , myös kokevat pahimman pudotuksen huumeen vaikutuksen loppuessa .",13,14,vaikutuksen,vaikutus,Sing
fi,t001.16,Samaan aikaan nousevat kuitenkin korot.,Samaan aikaan nousevat kuitenkin korot .,4,5,korot,korko,Plur
fi,t048.5,"Kreikkalaiset uhkailevat, että he voivat maksaa laskuista vain osan, vaikka lääketeollisuus on alentanut useiden tuotteiden hintoja viime vuonna.","Kreikkalaiset uhkailevat , että he voivat maksaa laskuista vain osan , vaikka lääketeollisuus on alentanut useiden tuotteiden hintoja viime vuonna .",16,17,tuotteiden,tuote,Plur
fi,j026.4,"(2) Neuvoston asetuksen (EY) N:o 1260/2001 soveltamista koskevista yksityiskohtaisista säännöistä tiettyjen kemianteollisuudessa käytettävien sokerialan tuotteiden tuotantotuen myöntämisen osalta 27 päivänä kesäkuuta 2001 annetussa komission asetuksessa (EY) N:o 1265/2001  säädetään, että kyseiset tuet määritetään valkoiselle sokerille vahvistetun tuen perusteella.","( 2 ) Neuvoston asetuksen ( EY ) N:o 1260/2001 soveltamista koskevista yksityiskohtaisista säännöistä tiettyjen kemianteollisuudessa käytettävien sokerialan tuotteiden tuotantotuen myöntämisen osalta 27 päivänä kesäkuuta 2001 annetussa komission asetuksessa ( EY ) N:o 1265/2001 säädetään , että kyseiset tuet määritetään valkoiselle sokerille vahvistetun tuen perusteella .",43,44,tuen,tuki,Sing
fi,u049.6,Sopimuksen ratifioinnilla oli Suomessa merkittäviä vaikutuksia kansalliseen lainsäädäntöön.,Sopimuksen ratifioinnilla oli Suomessa merkittäviä vaikutuksia kansalliseen lainsäädäntöön .,5,6,vaikutuksia,vaikutus,Plur
fi,fE04.5,"Pyydät häntä istumaan vieressäsi psykologiassa, seuraavassa jaksossa kaikissa samoissa kursseissa ja teistä tulisi nopeasti hyvät ystävät, haluaisit jotain enemmänkin.","Pyydät häntä istumaan vieressäsi psykologiassa , seuraavassa jaksossa kaikissa samoissa kursseissa ja teistä tulisi nopeasti hyvät ystävät , haluaisit jotain enemmänkin .",10,11,kursseissa,kurssi,Plur
fi,w150.10,"Koiraan iiris on vaaleankeltainen, naaraan ruskea, ja koiraan nokka on tummanharmaa ja naaraan kellanharmaa; nokan kärki on aina tumma.","Koiraan iiris on vaaleankeltainen , naaraan ruskea , ja koiraan nokka on tummanharmaa ja naaraan kellanharmaa ; nokan kärki on aina tumma .",9,10,koiraan,koiras,Sing
fi,t001.19,"Oheinen laskelma (ks. alla) osoittaa, että 30 neliön vanhan kerrostaloasunnon Helsingissä ostava joutuu ottamaan keskimäärin runsaat 118 000 euroa lainaa asuntonsa rahoittamiseksi.","Oheinen laskelma ( ks. alla ) osoittaa , että 30 neliön vanhan kerrostaloasunnon Helsingissä ostava joutuu ottamaan keskimäärin runsaat 118 000 euroa lainaa asuntonsa rahoittamiseksi .",21,22,lainaa,laina,Sing
fi,b309.5,"Jos olemme sen sijaan vaipuneet synkkyyteen, emme havainnoi ympäristön myönteisiä elementtejä myöskään nenällämme.","Jos olemme sen sijaan vaipuneet synkkyyteen , emme havainnoi ympäristön myönteisiä elementtejä myöskään nenällämme .",11,12,elementtejä,elementti,Plur
fi,f702.66,"Pehmeät sängyt, tervetuliaisrommipullo pöydällä.","Pehmeät sängyt , tervetuliaisrommipullo pöydällä .",1,2,sängyt,sänky,Plur
fi,e1011.1,"Arvoisa neuvoston puheenjohtaja, ryhmätoverini Miguel Ángel Martínez ja minä, jotka olemme yhdessä seuranneet poliittista elämää vuodesta 1977 alkaen, olemme keskustelleet paljon näistä asioista, ja haluaisinkin esittää muutaman täydennyksen.","Arvoisa neuvoston puheenjohtaja , ryhmätoverini Miguel Ángel Martínez ja minä , jotka olemme yhdessä seuranneet poliittista elämää vuodesta 1977 alkaen , olemme keskustelleet paljon näistä asioista , ja haluaisinkin esittää muutaman täydennyksen .",2,3,puheenjohtaja,puheen#johtaja,Sing
fi,h1038.13,"Automaatin vieressä tulee olla puhelinnumero, johon voi hätätilanteessa soittaa.","Automaatin vieressä tulee olla puhelinnumero , johon voi hätätilanteessa soittaa .",4,5,puhelinnumero,puhelin#numero,Sing
fi,s304.5,"Tässä yhteydessä kosmos merkitsee paitsi fyysistä maailmaa, myös aboriginaalien kulttuurin keskeisiä piirteitä, sosiaalisen elämän sääntöjä ja niin edelleen.","Tässä yhteydessä kosmos merkitsee paitsi fyysistä maailmaa , myös aboriginaalien kulttuurin keskeisiä piirteitä , sosiaalisen elämän sääntöjä ja niin edelleen .",15,16,elämän,elämä,Sing
fi,j022.33,(31) Polkumyynnillä muista kuin Euroopan yhteisön jäsenvaltioista tapahtuvalta tuonnilta suojautumisesta 22 päivänä joulukuuta 1994 annetulla asetuksella (EY) N:o 3283/94 (4) neuvosto kumosi asetuksen (ETY) N:o 2423/88 ja otti käyttöön uuden yhteisen järjestelmän polkumyynnillä muista kuin Euroopan yhteisön jäsenvaltioista tapahtuvalta tuonnilta suojautumiseksi;,( 31 ) Polkumyynnillä muista kuin Euroopan yhteisön jäsenvaltioista tapahtuvalta tuonnilta suojautumisesta 22 päivänä joulukuuta 1994 annetulla asetuksella ( EY ) N:o 3283/94 ( 4 ) neuvosto kumosi asetuksen ( ETY ) N:o 2423/88 ja otti käyttöön uuden yhteisen järjestelmän polkumyynnillä muista kuin Euroopan yhteisön jäsenvaltioista tapahtuvalta tuonnilta suojautumiseksi ;,26,27,neuvosto,neuvosto,Sing
fi,s302.21,"Loppujen lopuksi naistutkimuksen tarkoituksena on tutkia keinoja höllentää sukupuolen otetta elämästä, että ihmiset saisivat tuomitsematta tehdä mitä haluavat sukupuolesta riippumatta.","Loppujen lopuksi naistutkimuksen tarkoituksena on tutkia keinoja höllentää sukupuolen otetta elämästä , että ihmiset saisivat tuomitsematta tehdä mitä haluavat sukupuolesta riippumatta .",2,3,naistutkimuksen,nais#tutkimus,Sing
