language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
ar,xinhua.20030511.0178:p8u1,وتعاني معظم المستشفيات والمؤسسات الصحية العراقية التي تعرض العديد منها لعمليات النهب والسرقة من نقص شديد في الادوية والمعدات الطبية وهي تبدو عاجزة عن تقديم الخدمات الصحية الملائمة بسبب الحصار الدولى الذى كان مفروضا على العراق على مدار الـ 13 عاما الماضية.,و تعاني معظم المستشفيات و المؤسسات الصحية العراقية التي تعرض العديد من ها ل عمليات النهب و السرقة من نقص شديد في الادوية و المعدات الطبية و هي تبدو عاجزة عن تقديم الخدمات الصحية الملائمة ب سبب الحصار الدولى الذى كان مفروضا على العراق على مدار الـ 13 عاما الماضية .,3,4,المستشفيات,مُستَشفَى,Plur
ar,ummah.20040906.0009:p4u1,ويرى هؤلاء أنه بالإمكان المبادرة إلى التقدم بمشروع قانون في الكونجرس يشترط رفع العقوبات عن ليبيا بتعويض اليهود مالياً على الممتلكات التي خلفوها في ليبيا.,و يرى هؤلاء أن ه ب الإمكان المبادرة إلى التقدم ب مشروع قانون في الكونجرس يشترط رفع العقوبات عن ليبيا ب تعويض اليهود مالياً على الممتلكات التي خلفوا ها في ليبيا .,16,17,رفع,رَفع,Sing
ar,ummah.20040531.0012:p11u1,"وقال إن أثار خفض سعر الفائدة مع الودائع بالبنوك لم تتضح بالسوق ""لم تؤثر سلباً على السوق"" بل زادت أسعار الانتربنك الداخلي ""بين البنوك"" من 6 إلى 7%.","و قال إن أثار خفض سعر الفائدة مع الودائع ب البنوك لم تتضح ب السوق "" لم تؤثر سلباً على السوق "" بل زادت أسعار الانتربنك الداخلي "" بين البنوك "" من 6 إلى 7 % .",10,11,البنوك,بَنك,Plur
ar,ummah.20040407.0006:p4u2,وشكلت الجرائم الجنائية التي تقع من العاملين بالحكومة 10 آلاف و 50 قضية أبرزها كانت 1272 قضية اختلاس مال عام و 264 قضية رشوة و 1180 قضية تزوير واستعمال محررات مزورة و 4 آلاف و 606 قضايا و 1624 جريمة سلوك شخصي و 1224 مخالفة أخلاقية.,و شكلت الجرائم الجنائية التي تقع من العاملين ب الحكومة 10 آلاف و 50 قضية أبرز ها كانت 1272 قضية اختلاس مال عام و 264 قضية رشوة و 1180 قضية تزوير و استعمال محررات مزورة و 4 آلاف و 606 قضايا و 1624 جريمة سلوك شخصي و 1224 مخالفة أخلاقية .,29,30,قضية,قَضِيَّة,Sing
ar,assabah.20041022.0007:p5u1,كما تم التأكيد على اتباع سلوكيات معينة وحضارية كالاقبال على المنتوجات الموسمية المتوفرة في السوق والتي تتلاءم اسعارها مع القدرة الشرائية وتجنب ظاهرة التخزين المشط واقتناء المواد الاساسية حسب الحاجيات العادية للعائلة تفاديا للاخلال بين العرض والطلب مع ايلاء الجانب الصحي ما يستحقه من اهمية وانتهاج سلوك استهلاكي سليم تفاديا اتباع نظام غذائي غير متوازن وكذلك مقاطعة كل المواد التي تشهد اسعارها ارتفاعا مشطا وغير مبرر.,كما تم التأكيد على اتباع سلوكيات معينة و حضارية ك الإقبال على المنتوجات الموسمية المتوفرة في السوق و التي تتلاءم أسعار ها مع القدرة الشرائية و تجنب ظاهرة التخزين المشط و اقتناء المواد الاساسية حسب الحاجيات العادية ل العائلة تفاديا ل الإخلال بين العرض و الطلب مع ايلاء الجانب الصحي ما يستحق ه من اهمية و انتهاج سلوك استهلاكي سليم تفاديا اتباع نظام غذائي غير متوازن و كذٰلك مقاطعة كل المواد التي تشهد أسعار ها ارتفاعا مشطا و غير مبرر .,64,65,غير,غَير,Sing
ar,ummah.20040715.0015:p12u3,وقال المدير الإقليمي للشركة يوسف غنيم إن استثمارات شركته لن تتأثر بإقرار العقوبات الأمريكية.,و قال المدير الإقليمي ل الشركة يوسف غنيم إن استثمارات شركة ه لن تتأثر ب إقرار العقوبات الأمريكية .,10,11,شركة,شَرِكَة,Sing
ar,assabah.20041005.0021:p13u1,"واكد ان ""نجاحات الحكومة تزعج اعداء السودان"" بدون ان يذكر منهم مضيفا انه ""لا يمكن ان تلام الحكومة على فشل المفاوضات مع التجمع (الوطني الديموقراطي المعارض ومقره في القاهرة) لان التجمع هو الذي طلب تاجيل التفاوض"".","و أكد ان "" نجاحات الحكومة تزعج اعداء السودان "" ب دون ان يذكر من هم مضيفا أن ه "" لا يمكن ان تلام الحكومة على فشل المفاوضات مع التجمع ( الوطني الديموقراطي المعارض و مقر ه في القاهرة ) لان التجمع هو الذي طلب تاجيل التفاوض "" .",45,46,تاجيل,تَأجِيل,Sing
ar,alhayat.20020108.0125:p3u1,ففي حين شكى أحد رجال الأعمال السعوديين، في حديثه إلى وزير التموين والتجارة الداخلية المصري حسن خضر، من ان بعض الشركات المصرية لا يلتزم المواصفات التي يتفق عليها مع التجار السعوديين، اشتكى المصريون، ولو من طرف خفى، من انخفاض عدد السياح السعوديين الذين يزورون مصر سنوياً، في مقابل الزيادة الكبيرة في عدد الحجاج والمعتمرين المصريين الذي يزورون السعودية سنوياً.,ف في حين شكى أحد رجال الأعمال السعوديين ، في حديث ه إلى وزير التموين و التجارة الداخلية المصري حسن خضر ، من ان بعض الشركات المصرية لا يلتزم المواصفات التي يتفق علي ها مع التجار السعوديين ، اشتكى المصريون ، و لو من طرف خفى ، من انخفاض عدد السياح السعوديين الذين يزورون مصر سنوياً ، في مقابل الزيادة الكبيرة في عدد الحجاج و المعتمرين المصريين الذي يزورون السعودية سنوياً .,35,36,التجار,تَاجِر,Plur
ar,ummah.20040809.0075:p2u1,سيطرت حالة الترقب والهدوء الحذر على تعاملات سوق صرف النقد الأجنبي المصرية خلال الأيام الماضية تحسباً لأية تعديلات أو قرارات تحدث، فعلى خلفية تعيين محافظ جديد للبنك المركزي المصري وإعادة تشكيل مجلس إدارة البنك الذي لم ينعقد منذ نحو 4 أشهر.,سيطرت حالة الترقب و الهدوء الحذر على تعاملات سوق صرف النقد الأجنبي المصرية خلال الأيام الماضية تحسباً ل أية تعديلات أو قرارات تحدث ، ف على خلفية تعيين محافظ جديد ل البنك المركزي المصري و إعادة تشكيل مجلس إدارة البنك الذي لم ينعقد منذ نحو 4 أشهر .,27,28,تعيين,تَعيِين,Sing
ar,ummah.20040819.0028:p6u1,كما أشار التقرير إلى وجود مساع لمشاركة عدد من الشركات المصرية في عمليات الإعمار بالعراق من خلال الشركات الإيطالية التي ستؤول إليها بعض المناقصات الدولية.,كما أشار التقرير إلى وجود مساع ل مشاركة عدد من الشركات المصرية في عمليات الإعمار ب العراق من خلال الشركات الإيطالية التي س تؤول إلي ها بعض المناقصات الدولية .,13,14,عمليات,عَمَلِيَّة,Plur
ar,ummah.20040809.0015:p7u1,وأكد ياسر راشد أن مدة التوريد انتهت بالفعل بنجاح تام وبدون مشاكل كما تم التركيب في المتحف القومي الكوري بطريقة أثارت الإعجاب.,و أكد ياسر راشد أن مدة التوريد انتهت ب الفعل ب نجاح تام و ب دون مشاكل كما تم التركيب في المتحف القومي الكوري ب طريقة أثارت الإعجاب .,16,17,مشاكل,مُشكِلَة,Plur
