language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
fi,h1060.15,"Yliopistolla ei ole juuri esimerkkejä edes tieteidenvälisestä kohtaamisesta, saati että mentäisiin akateemisen maailman ulkopuolelle.","Yliopistolla ei ole juuri esimerkkejä edes tieteidenvälisestä kohtaamisesta , saati että mentäisiin akateemisen maailman ulkopuolelle .",0,1,Yliopistolla,yli#opisto,Sing
fi,e1012.3,"Senkaltaiseen tutkimukseen, jota nyt tarvitaan, kuuluu myös tieteellinen tutkimus fysiikan tutkimus, tietotekniikan tutkimus mutta siihen pitää myös liittää sosiaalis-taloudellinen ja oikeudellinen tutkimus sellaisten seikkojen vuoksi, jotka sisältyvät erityisesti 13 kohtaan, jossa käsitellään ratkaisevan tärkeitä yksityisyyteen ja tietojensuojaan liittyviä kysymyksiä.","Senkaltaiseen tutkimukseen , jota nyt tarvitaan , kuuluu myös tieteellinen tutkimus fysiikan tutkimus , tietotekniikan tutkimus mutta siihen pitää myös liittää sosiaalis-taloudellinen ja oikeudellinen tutkimus sellaisten seikkojen vuoksi , jotka sisältyvät erityisesti 13 kohtaan , jossa käsitellään ratkaisevan tärkeitä yksityisyyteen ja tietojensuojaan liittyviä kysymyksiä .",14,15,tietotekniikan,tieto#tekniikka,Sing
fi,wn016.26,Berlusconi pitää arvostelijoita kommunistien juonittelijoina.,Berlusconi pitää arvostelijoita kommunistien juonittelijoina .,2,3,arvostelijoita,arvostelija,Plur
fi,s205.5,"Pisteitä tarkkaillaan, ja niiden kertymisen avulla seurataan opintojen etenemistä.","Pisteitä tarkkaillaan , ja niiden kertymisen avulla seurataan opintojen etenemistä .",0,1,Pisteitä,piste,Plur
fi,j022.17,"(15) On tarpeen määritellä polkumyynnin ja vahingon poistavien sitoumusten hyväksymismenettely sen sijaan, että otettaisiin käyttöön väliaikaiset tai lopulliset tullit; on myös määritettävä sitoumusten rikkomisen tai peruuttamisen seuraukset ja säädettävä siitä, että väliaikaiset tullit voidaan ottaa käyttöön oletetun rikkomisen vuoksi tai jos lisätutkimus on tarpeen päätelmien täydentämiseksi; sitoumuksia hyväksyttäessä olisi valvottava, että ehdotetut sitoumukset ja niiden soveltaminen eivät johda kilpailunvastaiseen toimintaan;","( 15 ) On tarpeen määritellä polkumyynnin ja vahingon poistavien sitoumusten hyväksymismenettely sen sijaan , että otettaisiin käyttöön väliaikaiset tai lopulliset tullit ; on myös määritettävä sitoumusten rikkomisen tai peruuttamisen seuraukset ja säädettävä siitä , että väliaikaiset tullit voidaan ottaa käyttöön oletetun rikkomisen vuoksi tai jos lisätutkimus on tarpeen päätelmien täydentämiseksi ; sitoumuksia hyväksyttäessä olisi valvottava , että ehdotetut sitoumukset ja niiden soveltaminen eivät johda kilpailunvastaiseen toimintaan ;",59,60,sitoumukset,sitoumus,Plur
fi,e1012.4,"Meidän on varmistettava, että sääntelymekanismimme toimivat, ja meidän on tarkoin käsiteltävä riskejä ja uhkia sekä ratkaistava oikein tekniset pulmat.","Meidän on varmistettava , että sääntelymekanismimme toimivat , ja meidän on tarkoin käsiteltävä riskejä ja uhkia sekä ratkaistava oikein tekniset pulmat .",20,21,pulmat,pulma,Plur
fi,wn026.3,Oman kanavansa saavat niin naiset sekä tv-sarjat että scifin harrastajat.,Oman kanavansa saavat niin naiset sekä tv-sarjat että scifin harrastajat .,9,10,harrastajat,harrastaja,Plur
fi,w057.23,"* Hakutoiminto, jolla voidaan hakea merkkijonoja tekstitiedostosta.","* Hakutoiminto , jolla voidaan hakea merkkijonoja tekstitiedostosta .",6,7,merkkijonoja,merkki#jono,Plur
fi,w042.7,Latinan kieliopissa nominien taivutusluokkia kutsutaan deklinaatioiksi ja verbien taivutusluokkia konjugaatioiksi.,Latinan kieliopissa nominien taivutusluokkia kutsutaan deklinaatioiksi ja verbien taivutusluokkia konjugaatioiksi .,2,3,nominien,nomini,Plur
fi,t028.9,Toisaalta myös kulut ovat olleet kasvussa.,Toisaalta myös kulut ovat olleet kasvussa .,5,6,kasvussa,kasvu,Sing
fi,s104.18,"Ruotsalainen ja Säkö selittävät, että Accenturen toiminta jakaantuu karkeasti kolmeen osaan: liikkeenjohdon konsultointiin, järjestelmäintegraatio- ja teknologiakonsultointiin ja ulkoistuspalveluihin.","Ruotsalainen ja Säkö selittävät , että Accenturen toiminta jakaantuu karkeasti kolmeen osaan : liikkeenjohdon konsultointiin , järjestelmäintegraatio- ja teknologiakonsultointiin ja ulkoistuspalveluihin .",20,21,ulkoistuspalveluihin,ulkoistus#palvelu,Plur
fi,e1070.4,"Väärennetyillä tavaroilla tarkoitetaan tavaroita, mukaan lukien niiden pakkaukset, jotka on luvattomasti valmistettu tavaramerkillä, joka on samanlainen kuin asianmukaisesti rekisteröity merkki.","Väärennetyillä tavaroilla tarkoitetaan tavaroita , mukaan lukien niiden pakkaukset , jotka on luvattomasti valmistettu tavaramerkillä , joka on samanlainen kuin asianmukaisesti rekisteröity merkki .",3,4,tavaroita,tavara,Plur
fi,s202.9,"Koko päivän ajan omatuntoni ruoskii minua käsiin levinneistä aikatauluista, koulutöiden aloittamisen siirtämisestä ja muusta yleisestä saamattomuudesta.","Koko päivän ajan omatuntoni ruoskii minua käsiin levinneistä aikatauluista , koulutöiden aloittamisen siirtämisestä ja muusta yleisestä saamattomuudesta .",12,13,siirtämisestä,siirtäminen,Sing
fi,s201.9,Toiminta pantiin napakasti alulle jo heti ensimmäisessä kokouksessa.,Toiminta pantiin napakasti alulle jo heti ensimmäisessä kokouksessa .,7,8,kokouksessa,kokous,Sing
fi,b801.36,"Seuraavissa valoissa vosu ryhmittyy hienosti omalle kaistalleen, Annelin (minun autoni) viereen.","Seuraavissa valoissa vosu ryhmittyy hienosti omalle kaistalleen , Annelin ( minun autoni ) viereen .",1,2,valoissa,valo,Plur
fi,e1016.38,"Neuvoston kannasta kuvastuu tämä halu lähettää viesti, jonka mukaan neuvosto haluaa edetä asiassa ja katsoa tulevaisuuteen mieluummin kuin toimia joustamattomasti.","Neuvoston kannasta kuvastuu tämä halu lähettää viesti , jonka mukaan neuvosto haluaa edetä asiassa ja katsoa tulevaisuuteen mieluummin kuin toimia joustamattomasti .",10,11,neuvosto,neuvosto,Sing
fi,f801.65,"""Sohvassa ja nojatuoleissa on joustintyynyt"", Valdas kertoi, ""kuten makuuhuoneessa olevassa sängyssäkin.""",""" Sohvassa ja nojatuoleissa on joustintyynyt "" , Valdas kertoi , "" kuten makuuhuoneessa olevassa sängyssäkin . """,5,6,joustintyynyt,joustin#tyyny,Plur
fi,s104.74,"”Silloin tällöin täytyy myös tehdä hommia jossain perustylsässä proggiksessa, joka ei sillä hetkellä nappaisi ollenkaan”, toteaa Säkö puolestaan.","” Silloin tällöin täytyy myös tehdä hommia jossain perustylsässä proggiksessa , joka ei sillä hetkellä nappaisi ollenkaan ” , toteaa Säkö puolestaan .",6,7,hommia,homma,Plur
fi,w167.6,Suomen sisällissodan jälkeen Turunen oli vankilassa poliittisista syistä 1918 ja vapauduttuaan hän toimi aluksi Viipurin läänin itäisen vaalipiirin sos.dem. piirisihteerinä ja Sortavalan työväentalo oy:n toimitusjohtajana 1919-1920 sekä oli Kansan Voima-lehden taloudenhoitajana 1919-1921.,Suomen sisällissodan jälkeen Turunen oli vankilassa poliittisista syistä 1918 ja vapauduttuaan hän toimi aluksi Viipurin läänin itäisen vaalipiirin sos.dem. piirisihteerinä ja Sortavalan työväentalo oy:n toimitusjohtajana 1919-1920 sekä oli Kansan Voima-lehden taloudenhoitajana 1919-1921 .,18,19,sos.dem.,sosiaali#demokraatti,Plur
fi,j009.38,e) 'erityisellä nosto-oikeudella' Kansainvälisen valuuttarahaston määrittelemää erityistä nosto-oikeutta;,e ) ' erityisellä nosto-oikeudella ' Kansainvälisen valuuttarahaston määrittelemää erityistä nosto-oikeutta ;,4,5,nosto-oikeudella,nosto#oikeus,Sing
fi,wn052.6,"Julkisiin palveluihin kuuluvat televisiotoiminnan ohella radio, Internet-palvelu ja mobiilipalvelut.","Julkisiin palveluihin kuuluvat televisiotoiminnan ohella radio , Internet-palvelu ja mobiilipalvelut .",5,6,radio,radio,Sing
fi,j030.19,"Asetuksen (EY) N:o 2531/98 6 artiklassa EKP:lle annetaan oikeus kerätä laitoksilta varantovelvoitteiden soveltamiseksi tarvittavat tiedot ja oikeus tarkistaa niiden tietojen paikkansapitävyys ja laatu, jotka laitokset antavat osoittaakseen täyttäneensä vähimmäisvarantojärjestelmän tiedonantovelvoitteen.","Asetuksen ( EY ) N:o 2531/98 6 artiklassa EKP:lle annetaan oikeus kerätä laitoksilta varantovelvoitteiden soveltamiseksi tarvittavat tiedot ja oikeus tarkistaa niiden tietojen paikkansapitävyys ja laatu , jotka laitokset antavat osoittaakseen täyttäneensä vähimmäisvarantojärjestelmän tiedonantovelvoitteen .",16,17,tiedot,tieto,Plur
fi,t002.6,Yhdysvaltain kongressin löytämä velkakattosopu synnytti maanantaina markkinoille hetkeksi hyvän meiningin.,Yhdysvaltain kongressin löytämä velkakattosopu synnytti maanantaina markkinoille hetkeksi hyvän meiningin .,6,7,markkinoille,markkinat,Plur
fi,b603.18,"Käytiin lauantaina tosiaan EU:n rakennuksissa tutustumassa toimintaan ja tiloihin, ja oli kyllä aika vaikuttava kokemus ainakin omasta mielestäni.","Käytiin lauantaina tosiaan EU:n rakennuksissa tutustumassa toimintaan ja tiloihin , ja oli kyllä aika vaikuttava kokemus ainakin omasta mielestäni .",1,2,lauantaina,lauantai,Sing
fi,wn081.8,"Saksalaisen biokemistin Otto Rösslerin mukaan joku musta aukko saattaa neljän vuoden kuluessa laajentua niin suureksi, että se nielaisee Maan sisäänsä.","Saksalaisen biokemistin Otto Rösslerin mukaan joku musta aukko saattaa neljän vuoden kuluessa laajentua niin suureksi , että se nielaisee Maan sisäänsä .",1,2,biokemistin,bio#kemisti,Sing
fi,h1076.1,"Hiukan eilistä lämpimämmällä säällä vauhtihirmu olisi varmasti hätyytellyt Ride The Nightin nimissä olevaa SE:tä 14,4.","Hiukan eilistä lämpimämmällä säällä vauhtihirmu olisi varmasti hätyytellyt Ride The Nightin nimissä olevaa SE:tä 14,4 .",13,14,SE:tä,SE,Sing
fi,u004.23,Loimaan Heimolinnassa pidetyn Varsinais-Suomen rahaston vuosijuhlan teema oli tänä vuonna ruokakulttuuri.,Loimaan Heimolinnassa pidetyn Varsinais-Suomen rahaston vuosijuhlan teema oli tänä vuonna ruokakulttuuri .,5,6,vuosijuhlan,vuosi#juhla,Sing
fi,w046.6,"Ratcliffe edusti Walesia 59 A-maaottelussa, muttei pelannut koskaan jalkapallon arvokisoissa, vaikka hänen johtamaansa maajoukkueeseen kuului useita aikansa suurpelaajia, kuten Neville Southall, Mark Hughes ja Ian Rush.","Ratcliffe edusti Walesia 59 A-maaottelussa , mutta ei pelannut koskaan jalkapallon arvokisoissa , vaikka hänen johtamaansa maajoukkueeseen kuului useita aikansa suurpelaajia , kuten Neville Southall , Mark Hughes ja Ian Rush .",16,17,maajoukkueeseen,maa#joukkue,Sing
fi,t023.2,"Espanjan pääministeri Jose Luis Rodriguez Zapatero on lykännyt kesälomaansa, kun maan valtionlainan korko nousi jälleen uuteen ennätykseen ja otti askeleen lähemmäs seitsemän prosentin rajaa.","Espanjan pääministeri Jose Luis Rodriguez Zapatero on lykännyt kesälomaansa , kun maan valtionlainan korko nousi jälleen uuteen ennätykseen ja otti askeleen lähemmäs seitsemän prosentin rajaa .",24,25,rajaa,raja,Sing
fi,j022.17,"(15) On tarpeen määritellä polkumyynnin ja vahingon poistavien sitoumusten hyväksymismenettely sen sijaan, että otettaisiin käyttöön väliaikaiset tai lopulliset tullit; on myös määritettävä sitoumusten rikkomisen tai peruuttamisen seuraukset ja säädettävä siitä, että väliaikaiset tullit voidaan ottaa käyttöön oletetun rikkomisen vuoksi tai jos lisätutkimus on tarpeen päätelmien täydentämiseksi; sitoumuksia hyväksyttäessä olisi valvottava, että ehdotetut sitoumukset ja niiden soveltaminen eivät johda kilpailunvastaiseen toimintaan;","( 15 ) On tarpeen määritellä polkumyynnin ja vahingon poistavien sitoumusten hyväksymismenettely sen sijaan , että otettaisiin käyttöön väliaikaiset tai lopulliset tullit ; on myös määritettävä sitoumusten rikkomisen tai peruuttamisen seuraukset ja säädettävä siitä , että väliaikaiset tullit voidaan ottaa käyttöön oletetun rikkomisen vuoksi tai jos lisätutkimus on tarpeen päätelmien täydentämiseksi ; sitoumuksia hyväksyttäessä olisi valvottava , että ehdotetut sitoumukset ja niiden soveltaminen eivät johda kilpailunvastaiseen toimintaan ;",10,11,sitoumusten,sitoumus,Plur
fi,fE01.12,"Auringonpaiste, sateet ja muut luonnonvoimat kuluttivat kirkkaan maalipinnan nopeasti mataksi, äidin kanssa me aina hoidettiin haavoittuneita.","Auringonpaiste , sateet ja muut luonnonvoimat kuluttivat kirkkaan maalipinnan nopeasti mataksi , äidin kanssa me aina hoidettiin haavoittuneita .",2,3,sateet,sade,Plur
fi,fD02.5,"Johanin toistettua ohjeet oikein, Mårten hätisteli hänet töihin.","Johanin toistettua ohjeet oikein , Mårten hätisteli hänet töihin .",2,3,ohjeet,ohje,Plur
fi,j030.75,"- tiedonantajat toimittavat kansallisille keskuspankeille tarkoituksenmukaiset tiedot arvostuskäytännöstä, mukaan lukien määrällinen arviointi siitä, miten suuri prosenttiosuus niiden hallussa olevista kyseisistä instrumenteista on arvostettu eri arvostusmenetelmiä käyttäen,","- tiedonantajat toimittavat kansallisille keskuspankeille tarkoituksenmukaiset tiedot arvostuskäytännöstä , mukaan lukien määrällinen arviointi siitä , miten suuri prosenttiosuus niiden hallussa olevista kyseisistä instrumenteista on arvostettu eri arvostusmenetelmiä käyttäen ,",4,5,keskuspankeille,keskus#pankki,Plur
fi,s304.52,"Esimerkiksi Arnold Van Gennep -niminen kulttuuriantropologi on kiinnittänyt huomiota siihen, kuinka tällaisissa tilanteissa avuksi otetaan erityinen siirtymäriitti, jonka avulla yksilö ensin irrotetaan entisestä statuksestaan ja siirretään ns. liminaalivaiheen kautta uuteen.","Esimerkiksi Arnold Van Gennep -niminen kulttuuriantropologi on kiinnittänyt huomiota siihen , kuinka tällaisissa tilanteissa avuksi otetaan erityinen siirtymäriitti , jonka avulla yksilö ensin irrotetaan entisestä statuksestaan ja siirretään ns. liminaalivaiheen kautta uuteen .",21,22,yksilö,yksilö,Sing
fi,f702.39,Tuli heinäkuu ja lähdön hetki.,Tuli heinäkuu ja lähdön hetki .,4,5,hetki,hetki,Sing
fi,b713.2,Näihin juustopalloihin ihastuin Valion sivuilla ihan kuvan perusteella.... ja tuosta linkin takaa löytyykin ohje ja eri vaihtoehtoja juustopallojen koristeluun.,Näihin juustopalloihin ihastuin Valion sivuilla ihan kuvan perusteella .... ja tuosta linkin takaa löytyykin ohje ja eri vaihtoehtoja juustopallojen koristeluun .,6,7,kuvan,kuva,Sing
fi,f802.74,"Suuri joukko bakteereja selvisi onnettomuudesta kuitenkin hengissä, myös aluksen WC-pöntön mikroskooppinen asujamisto.","Suuri joukko bakteereja selvisi onnettomuudesta kuitenkin hengissä , myös aluksen WC-pöntön mikroskooppinen asujamisto .",6,7,hengissä,henki,Plur
fi,j026.5,"(3) Asetuksen (EY) N:o 1265/2001 9 artiklassa säädetään, että valkoisen sokerin tuotantotuki on vahvistettava kuukausittain kunkin kuukauden 1 päivänä alkaviksi kausiksi.","( 3 ) Asetuksen ( EY ) N:o 1265/2001 9 artiklassa säädetään , että valkoisen sokerin tuotantotuki on vahvistettava kuukausittain kunkin kuukauden 1 päivänä alkaviksi kausiksi .",10,11,artiklassa,artikla,Sing
fi,w004.24,"Tästä kertovat saariston lukuisat muinaisjäännökset, asumusten jäänteet, jatulintarhat, kompassiruusut, kiviuunit, yöpymissuojat ja metsästäjien ampumasijojen jäännökset.","Tästä kertovat saariston lukuisat muinaisjäännökset , asumusten jäänteet , jatulintarhat , kompassiruusut , kiviuunit , yöpymissuojat ja metsästäjien ampumasijojen jäännökset .",4,5,muinaisjäännökset,muinais#jäännös,Plur
fi,t024.14,"– Epäilen todella vahvasti, että mikään pr-firma vastaisi tähän pyyntöön, New York Postin haastattelema Ronn Torossian viestintätoimisto 5WPR:stä sanoi.","– Epäilen todella vahvasti , että mikään pr-firma vastaisi tähän pyyntöön , New York Postin haastattelema Ronn Torossian viestintätoimisto 5WPR:stä sanoi .",18,19,viestintätoimisto,viestintä#toimisto,Sing
fi,b508.27,"Kenties jotakuta kiinnostaa tämän takana oleva simppeli koodikin, joten laitetaan näytille kun kerta ohjelmointi-kategoriaan tämän postaan.","Kenties jotakuta kiinnostaa tämän takana oleva simppeli koodikin , joten laitetaan näytille kun kerta ohjelmointi-kategoriaan tämän postaan .",7,8,koodikin,koodi,Sing
fi,f702.32,"Suvivirsi raikasi, minä lauloin palkeitteni pohjista.","Suvivirsi raikasi , minä lauloin palkeitteni pohjista .",6,7,pohjista,pohja,Plur
fi,fA04.33,"..Deodoranttia kainaloihin ja tilkka partavettä poskille, vaikka sänki alkoikin pistellä kämmenpohjissa mielenkiintoisesti.",".. Deodoranttia kainaloihin ja tilkka partavettä poskille , vaikka sänki alkoikin pistellä kämmenpohjissa mielenkiintoisesti .",1,2,Deodoranttia,deodorantti,Sing
fi,t045.4,Tallinnan ja Helsingin välisessä liikenteessä tehtailtiin heinäkuussa liuta ennätyksiä.,Tallinnan ja Helsingin välisessä liikenteessä tehtailtiin heinäkuussa liuta ennätyksiä .,8,9,ennätyksiä,ennätys,Plur
fi,h1058.15,Jotkut lapsista painavat 20 prosenttia vähemmän kuin heidän pituistensa tavoitepaino on.,Jotkut lapsista painavat 20 prosenttia vähemmän kuin heidän pituistensa tavoitepaino on .,1,2,lapsista,lapsi,Plur
fi,w154.4,"DeMille käyttää usein kirjojen tapahtumapaikkanaan kasvuseutuaan, Long Islandia.","DeMille käyttää usein kirjojen tapahtumapaikkanaan kasvuseutuaan , Long Islandia .",3,4,kirjojen,kirja,Plur
fi,j029.8,Tästä syystä Euro–Välimeri-sopimuksiin liittyviin assosiaatiokomiteoihin on perustettu alakomiteoita tarkkailemaan kumppanuuden ensisijaisten tavoitteiden täytäntöönpanoa ja lainsäädäntöjen lähentämistä.,Tästä syystä Euro–Välimeri-sopimuksiin liittyviin assosiaatiokomiteoihin on perustettu alakomiteoita tarkkailemaan kumppanuuden ensisijaisten tavoitteiden täytäntöönpanoa ja lainsäädäntöjen lähentämistä .,14,15,lainsäädäntöjen,lain#säädäntö,Plur
fi,t002.44,"Teollisuusmaiden järjestö OECD arvioi, että Kreikalta menee kokonainen sukupolvi ennen kuin velka on saatu hallintaan.","Teollisuusmaiden järjestö OECD arvioi , että Kreikalta menee kokonainen sukupolvi ennen kuin velka on saatu hallintaan .",0,1,Teollisuusmaiden,teollisuus#maa,Plur
fi,t014.2,Yhdysvaltain velkasopu antaa maalle rauhaa kansainvälisten luottoluokittajien uhkauksilta.,Yhdysvaltain velkasopu antaa maalle rauhaa kansainvälisten luottoluokittajien uhkauksilta .,4,5,rauhaa,rauha,Sing
