language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
en,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0126,"A demonstration in Berlin, carrying banners supporting Saddam's regime and featuring three-year old babies dressed as suicide murderers, is defined by the press and by political leaders as a ""peace demonstration"".","A demonstration in Berlin , carrying banners supporting Saddam 's regime and featuring three - year old babies dressed as suicide murderers , is defined by the press and by political leaders as a "" peace demonstration "" .",21,22,murderers,murderer,Plur
en,answers-20111108090524AAofoXT_ans-0012,"Rusted, torn corners in the stalls, unhealthy air, straight load instead of slant load can all make travelling hard, if not downright dangerous, on your horse.","Rusted , torn corners in the stalls , unhealthy air , straight load instead of slant load can all make travelling hard , if not downright dangerous , on your horse .",16,17,load,load,Sing
en,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0047,Kayani is well known and liked in Kabul as during the last year he led the Pakistani delegation in the tripartite military meetings with the Afghan and US military on issues related to border issues.,Kayani is well known and liked in Kabul as during the last year he led the Pakistani delegation in the tripartite military meetings with the Afghan and US military on issues related to border issues .,22,23,meetings,meeting,Plur
en,answers-20111108094831AAnOjgr_ans-0004,"If you took some Olympic-level horses on a trail ride, they just couldn't do it.","If you took some Olympic - level horses on a trail ride , they just could n't do it .",7,8,horses,horse,Plur
en,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0030,Others argue that he was to be part of a second wave of airliners directed to targets on the West Coast.,Others argue that he was to be part of a second wave of airliners directed to targets on the West Coast .,16,17,targets,target,Plur
en,answers-20111108065616AAKtL2c_ans-0024,"Disney cruises offer 24-hour room services, and the crews are ready to serve you the way you like.","Disney cruises offer 24 - hour room services , and the crews are ready to serve you the way you like .",18,19,way,way,Sing
en,reviews-110441-0015,Bottom line is that when it's a small privatly owned resturant like this is you can tell that the owners and employees take pride in their product and service.,Bottom line is that when it 's a small privatly owned resturant like this is you can tell that the owners and employees take pride in their product and service .,29,30,service,service,Sing
en,reviews-229480-0008,"You can see different treatments that a surgeon can't see, so that you can have several treatment options before you decide what to do.","You can see different treatments that a surgeon ca n't see , so that you can have several treatment options before you decide what to do .",4,5,treatments,treatment,Plur
en,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0c155162a7dfaf28_ENG_20031127_172200-0013,"Bullet-proof vests, automatic weapons, helicopters, tanks, robots ... the testosterone is oozing through the streets, more prisons, longer sentences, tighten the belt, spartan conditions, task forces, gang units, gun courts.","Bullet - proof vests , automatic weapons , helicopters , tanks , robots ... the testosterone is oozing through the streets , more prisons , longer sentences , tighten the belt , spartan conditions , task forces , gang units , gun courts .",3,4,vests,vest,Plur
en,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0056,"14 - Number of Immigration and Naturalisation Service (INS) agents assigned to track down 1,200 known illegal immigrants in the United States from countries where al-Qa'ida is active.","14 - Number of Immigration and Naturalisation Service ( INS ) agents assigned to track down 1,200 known illegal immigrants in the United States from countries where al - Qa'ida is active .",25,26,countries,country,Plur
en,email-enronsent35_01-0068,"Can we reschedule the phone call for 9 am (Houston) which is 11 am (Sao Paulo) on Friday, Sept. 17?","Can we reschedule the phone call for 9 am ( Houston ) which is 11 am ( Sao Paulo ) on Friday , Sept. 17 ?",8,9,am,a.m.,Sing
en,reviews-371300-0005,I was told to take my coffee to go if I wanted to finish it.,I was told to take my coffee to go if I wanted to finish it .,6,7,coffee,coffee,Sing
en,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0075,130 - Approximate Number of countries (out of a total of 191 recognised by the United Nations) with a US military presence.,130 - Approximate Number of countries ( out of a total of 191 recognised by the United Nations ) with a US military presence .,10,11,total,total,Sing
en,newsgroup-groups.google.com_IndiaNewsWindow_1405662573fa84ed_ENG_20050831_110400-0040,"The town's death toll may be ""in the hundreds"", municipal spokesman Vincent Creel said.","The town 's death toll may be "" in the hundreds "" , municipal spokesman Vincent Creel said .",1,2,town,town,Sing
en,email-enronsent10_01-0001,"Randy, this is the issue I left you the voice mail on.","Randy , this is the issue I left you the voice mail on .",11,12,mail,mail,Sing
en,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0052,"Four persons were arrested, reportedly belonging to the Manipur Revolutionary People's Front.","Four persons were arrested , reportedly belonging to the Manipur Revolutionary People 's Front .",1,2,persons,person,Plur
en,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0144,"They are surrounded by a second wider circle of direct supporters, planners, commanders, preachers, all of whom make a living, usually a very comfortable living, by serving as terror infrastructure.","They are surrounded by a second wider circle of direct supporters , planners , commanders , preachers , all of whom make a living , usually a very comfortable living , by serving as terror infrastructure .",23,24,living,living,Sing
en,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0014,Why do I put aside Israel and its own immediate neighborhood?,Why do I put aside Israel and its own immediate neighborhood ?,10,11,neighborhood,neighborhood,Sing
en,email-enronsent38_01-0125,Your comments to the transfer agreement were fine.,Your comments to the transfer agreement were fine .,1,2,comments,comment,Plur
en,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0007,"ARCHILOCHUS solar eclipse: April 6, 648 BC Friday","ARCHILOCHUS solar eclipse : April 6 , 648 BC Friday",8,9,BC,BC,Sing
en,reviews-011257-0007,I would highly recommend NDI - and will spread the word to my neighbors.,I would highly recommend NDI - and will spread the word to my neighbors .,10,11,word,word,Sing
en,answers-20111106215236AAycANO_ans-0030,4:00pm - 6:00pm,4:00 pm - 6:00 pm,4,5,pm,p.m.,Sing
en,reviews-328828-0004,"When I called the manager to complain, she said she KNEW the guy didn't know about curtains and that the usual lady called in sick hours earlier!","When I called the manager to complain , she said she KNEW the guy did n't know about curtains and that the usual lady called in sick hours earlier !",13,14,guy,guy,Sing
en,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0c155162a7dfaf28_ENG_20031127_172200-0043,"Subject: Where can I get the necessary software to get a ""smart"" mail system running on my machine that will take advantage of the postings in comp.mail.maps? (E.g., pathalias, smail, etc.)","Subject : Where can I get the necessary software to get a "" smart "" mail system running on my machine that will take advantage of the postings in comp.mail.maps ? ( E.g. , pathalias , smail , etc. )",27,28,postings,posting,Plur
en,reviews-117115-0005,The intruders slit the screen of the window.,The intruders slit the screen of the window .,1,2,intruders,intruder,Plur
en,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0125,Recall the multiple terror threats lobbed out by the administration whenever damaging political news appeared in the media.,Recall the multiple terror threats lobbed out by the administration whenever damaging political news appeared in the media .,17,18,media,media,Sing
en,reviews-110441-0015,Bottom line is that when it's a small privatly owned resturant like this is you can tell that the owners and employees take pride in their product and service.,Bottom line is that when it 's a small privatly owned resturant like this is you can tell that the owners and employees take pride in their product and service .,20,21,owners,owner,Plur
