language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
fi,fF02.32,Mut jos onki päivä.”,Mut jos onki päivä . ”,3,4,päivä,päivä,Sing
fi,fF02.33,“Niil on eri kello ku mulla?”,“ Niil on eri kello ku mulla ? ”,4,5,kello,kello,Sing
fi,fF02.34,"“Nii, niil on oikee kello ja se on oikees ajas.","“ Nii , niil on oikee kello ja se on oikees ajas .",6,7,kello,kello,Sing
fi,fF02.34,"“Nii, niil on oikee kello ja se on oikees ajas.","“ Nii , niil on oikee kello ja se on oikees ajas .",11,12,ajas,aika,Sing
fi,fF02.35,Sul on vääräs ajas ku se on seis koko ajan.”,Sul on vääräs ajas ku se on seis koko ajan . ”,3,4,ajas,aika,Sing
fi,fF02.35,Sul on vääräs ajas ku se on seis koko ajan.”,Sul on vääräs ajas ku se on seis koko ajan . ”,9,10,ajan,aika,Sing
fi,fF02.36,“Tää kello on kuule ihan oikee.,“ Tää kello on kuule ihan oikee .,2,3,kello,kello,Sing
fi,fF02.38,"Kyl niilki on varmaa oikee kello, ja jos se on eri ajassa ku tää, ni minkä mä sille voin?","Kyl niilki on varmaa oikee kello , ja jos se on eri ajassa ku tää , ni minkä mä sille voin ?",5,6,kello,kello,Sing
fi,fF02.38,"Kyl niilki on varmaa oikee kello, ja jos se on eri ajassa ku tää, ni minkä mä sille voin?","Kyl niilki on varmaa oikee kello , ja jos se on eri ajassa ku tää , ni minkä mä sille voin ?",12,13,ajassa,aika,Sing
fi,fF02.39,"Mä ainakin yritin mennä siihe kauppaa, ja jos ne on sen sulkenu, ni siin meni yks asiakas.”","Mä ainakin yritin mennä siihe kauppaa , ja jos ne on sen sulkenu , ni siin meni yks asiakas . ”",5,6,kauppaa,kauppa,Sing
fi,fF02.39,"Mä ainakin yritin mennä siihe kauppaa, ja jos ne on sen sulkenu, ni siin meni yks asiakas.”","Mä ainakin yritin mennä siihe kauppaa , ja jos ne on sen sulkenu , ni siin meni yks asiakas . ”",18,19,asiakas,asiakas,Sing
fi,fF02.42,En yhtää nyt sun juttuus tajuu.,En yhtää nyt sun juttuus tajuu .,4,5,juttuus,juttu,Sing
fi,fF02.44,"Nää kello hommat on kato korkeempaa matematiikka, tai fysiikkaa.","Nää kello hommat on kato korkeempaa matematiikka , tai fysiikkaa .",1,2,kello,kello,Sing
fi,fF02.44,"Nää kello hommat on kato korkeempaa matematiikka, tai fysiikkaa.","Nää kello hommat on kato korkeempaa matematiikka , tai fysiikkaa .",2,3,hommat,homma,Plur
fi,fF02.44,"Nää kello hommat on kato korkeempaa matematiikka, tai fysiikkaa.","Nää kello hommat on kato korkeempaa matematiikka , tai fysiikkaa .",6,7,matematiikka,matematiikka,Sing
fi,fF02.44,"Nää kello hommat on kato korkeempaa matematiikka, tai fysiikkaa.","Nää kello hommat on kato korkeempaa matematiikka , tai fysiikkaa .",9,10,fysiikkaa,fysiikka,Sing
fi,fF02.45,Täytyy osaa eka tulkita sitä oikein et voi tajuu mist on kyse.,Täytyy osaa eka tulkita sitä oikein et voi tajuu mist on kyse .,11,12,kyse,kyse,Sing
fi,fF02.46,Kato tää on ihan oikee kello.,Kato tää on ihan oikee kello .,5,6,kello,kello,Sing
fi,fF02.50,"Kato, joku joskus sano et aika on suhteellista.","Kato , joku joskus sano et aika on suhteellista .",6,7,aika,aika,Sing
fi,fF02.52,"Mä olin sillo just oppinu lukee tätä mun kelloo, jäi hyvin mielee.","Mä olin sillo just oppinu lukee tätä mun kelloo , jäi hyvin mielee .",8,9,kelloo,kello,Sing
fi,fF02.52,"Mä olin sillo just oppinu lukee tätä mun kelloo, jäi hyvin mielee.","Mä olin sillo just oppinu lukee tätä mun kelloo , jäi hyvin mielee .",12,13,mielee,mieli,Sing
fi,fF02.53,"Jos kauppiaat ei tajuu sitä, ni ne menettää vaan asiakkaita.","Jos kauppiaat ei tajuu sitä , ni ne menettää vaan asiakkaita .",1,2,kauppiaat,kauppias,Plur
fi,fF02.53,"Jos kauppiaat ei tajuu sitä, ni ne menettää vaan asiakkaita.","Jos kauppiaat ei tajuu sitä , ni ne menettää vaan asiakkaita .",10,11,asiakkaita,asiakas,Plur
fi,fF02.54,Ei se oo mun vika.”,Ei se oo mun vika . ”,4,5,vika,vika,Sing
fi,fF02.56,Ja se sun kellos taitaa olla sit kakskytvaille neljä edelleen?”,Ja se sun kellos taitaa olla sit kakskytvaille neljä edelleen ? ”,3,4,kellos,kello,Sing
fi,fF02.58,“Miks sä sit tarkistat sen joka kerta kun kysyn sitä?,“ Miks sä sit tarkistat sen joka kerta kun kysyn sitä ?,7,8,kerta,kerta,Sing
fi,fF02.60,“No siinä se juju just onkin.,“ No siinä se juju just onkin .,4,5,juju,juju,Sing
fi,fF02.61,Aika on suhteellista.,Aika on suhteellista .,0,1,Aika,aika,Sing
fi,fF02.62,Voi olla et se muuttuu kun olosuhteet muuttuu.,Voi olla et se muuttuu kun olosuhteet muuttuu .,6,7,olosuhteet,olo#suhteet,Plur
fi,fF02.63,Tarttee olla varma ettei sano jotain mikä ei pidä paikkaansa.”,Tarttee olla varma että ei sano jotain mikä ei pidä paikkaansa . ”,10,11,paikkaansa,paikka,Sing
fi,fF02.68,Mul on kello.”,Mul on kello . ”,2,3,kello,kello,Sing
fi,fF03.1,Uusi aamu,Uusi aamu,1,2,aamu,aamu,Sing
fi,fF03.3,"Jokaisella matkalla taaksepäin, tuuli pörröttää tukkansa kasvoille, peittäen edessään näkyvän maiseman.","Jokaisella matkalla taaksepäin , tuuli pörröttää tukkansa kasvoille , peittäen edessään näkyvän maiseman .",1,2,matkalla,matka,Sing
fi,fF03.3,"Jokaisella matkalla taaksepäin, tuuli pörröttää tukkansa kasvoille, peittäen edessään näkyvän maiseman.","Jokaisella matkalla taaksepäin , tuuli pörröttää tukkansa kasvoille , peittäen edessään näkyvän maiseman .",4,5,tuuli,tuuli,Sing
fi,fF03.3,"Jokaisella matkalla taaksepäin, tuuli pörröttää tukkansa kasvoille, peittäen edessään näkyvän maiseman.","Jokaisella matkalla taaksepäin , tuuli pörröttää tukkansa kasvoille , peittäen edessään näkyvän maiseman .",6,7,tukkansa,tukka,Sing
fi,fF03.3,"Jokaisella matkalla taaksepäin, tuuli pörröttää tukkansa kasvoille, peittäen edessään näkyvän maiseman.","Jokaisella matkalla taaksepäin , tuuli pörröttää tukkansa kasvoille , peittäen edessään näkyvän maiseman .",7,8,kasvoille,kasvot,Plur
fi,fF03.3,"Jokaisella matkalla taaksepäin, tuuli pörröttää tukkansa kasvoille, peittäen edessään näkyvän maiseman.","Jokaisella matkalla taaksepäin , tuuli pörröttää tukkansa kasvoille , peittäen edessään näkyvän maiseman .",12,13,maiseman,maisema,Sing
fi,fF03.4,"Jokaisella matkalla eteenpäin, tuuli puhaltaa hiukset taakse avaten uuden maiseman vehreydessään.","Jokaisella matkalla eteenpäin , tuuli puhaltaa hiukset taakse avaten uuden maiseman vehreydessään .",1,2,matkalla,matka,Sing
fi,fF03.4,"Jokaisella matkalla eteenpäin, tuuli puhaltaa hiukset taakse avaten uuden maiseman vehreydessään.","Jokaisella matkalla eteenpäin , tuuli puhaltaa hiukset taakse avaten uuden maiseman vehreydessään .",4,5,tuuli,tuuli,Sing
fi,fF03.4,"Jokaisella matkalla eteenpäin, tuuli puhaltaa hiukset taakse avaten uuden maiseman vehreydessään.","Jokaisella matkalla eteenpäin , tuuli puhaltaa hiukset taakse avaten uuden maiseman vehreydessään .",6,7,hiukset,hius,Plur
fi,fF03.4,"Jokaisella matkalla eteenpäin, tuuli puhaltaa hiukset taakse avaten uuden maiseman vehreydessään.","Jokaisella matkalla eteenpäin , tuuli puhaltaa hiukset taakse avaten uuden maiseman vehreydessään .",10,11,maiseman,maisema,Sing
fi,fF03.4,"Jokaisella matkalla eteenpäin, tuuli puhaltaa hiukset taakse avaten uuden maiseman vehreydessään.","Jokaisella matkalla eteenpäin , tuuli puhaltaa hiukset taakse avaten uuden maiseman vehreydessään .",11,12,vehreydessään,vehreys,Sing
fi,fF03.5,Jokainen keinahdus tuo lähemmäksi hetkeä jolloin on aika jättää keinu.,Jokainen keinahdus tuo lähemmäksi hetkeä jolloin on aika jättää keinu .,1,2,keinahdus,keinahdus,Sing
fi,fF03.5,Jokainen keinahdus tuo lähemmäksi hetkeä jolloin on aika jättää keinu.,Jokainen keinahdus tuo lähemmäksi hetkeä jolloin on aika jättää keinu .,4,5,hetkeä,hetki,Sing
fi,fF03.5,Jokainen keinahdus tuo lähemmäksi hetkeä jolloin on aika jättää keinu.,Jokainen keinahdus tuo lähemmäksi hetkeä jolloin on aika jättää keinu .,7,8,aika,aika,Sing
fi,fF03.5,Jokainen keinahdus tuo lähemmäksi hetkeä jolloin on aika jättää keinu.,Jokainen keinahdus tuo lähemmäksi hetkeä jolloin on aika jättää keinu .,9,10,keinu,keinu,Sing
fi,fF03.6,"Pian hän hyppää  jättäen sen taakseen, ja samalla maailman josta tuli.","Pian hän hyppää jättäen sen taakseen , ja samalla maailman josta tuli .",9,10,maailman,maailma,Sing
fi,fF03.7,Hennot jalat tömähtävät maahan ja siitä nousee ohut pöly luikertelemaan nilkkojen ympärille.,Hennot jalat tömähtävät maahan ja siitä nousee ohut pöly luikertelemaan nilkkojen ympärille .,1,2,jalat,jalka,Plur
fi,fF03.7,Hennot jalat tömähtävät maahan ja siitä nousee ohut pöly luikertelemaan nilkkojen ympärille.,Hennot jalat tömähtävät maahan ja siitä nousee ohut pöly luikertelemaan nilkkojen ympärille .,3,4,maahan,maa,Sing
fi,fF03.7,Hennot jalat tömähtävät maahan ja siitä nousee ohut pöly luikertelemaan nilkkojen ympärille.,Hennot jalat tömähtävät maahan ja siitä nousee ohut pöly luikertelemaan nilkkojen ympärille .,8,9,pöly,pöly,Sing
fi,fF03.7,Hennot jalat tömähtävät maahan ja siitä nousee ohut pöly luikertelemaan nilkkojen ympärille.,Hennot jalat tömähtävät maahan ja siitä nousee ohut pöly luikertelemaan nilkkojen ympärille .,10,11,nilkkojen,nilkka,Plur
fi,fF03.8,Vieno tuuli lakaisee rippeet siitä mennessään ja tuo muassaan luonnon heräämisen tuoksun.,Vieno tuuli lakaisee rippeet siitä mennessään ja tuo muassaan luonnon heräämisen tuoksun .,1,2,tuuli,tuuli,Sing
fi,fF03.8,Vieno tuuli lakaisee rippeet siitä mennessään ja tuo muassaan luonnon heräämisen tuoksun.,Vieno tuuli lakaisee rippeet siitä mennessään ja tuo muassaan luonnon heräämisen tuoksun .,3,4,rippeet,ripe,Plur
fi,fF03.8,Vieno tuuli lakaisee rippeet siitä mennessään ja tuo muassaan luonnon heräämisen tuoksun.,Vieno tuuli lakaisee rippeet siitä mennessään ja tuo muassaan luonnon heräämisen tuoksun .,9,10,luonnon,luonto,Sing
fi,fF03.8,Vieno tuuli lakaisee rippeet siitä mennessään ja tuo muassaan luonnon heräämisen tuoksun.,Vieno tuuli lakaisee rippeet siitä mennessään ja tuo muassaan luonnon heräämisen tuoksun .,10,11,heräämisen,herääminen,Sing
fi,fF03.8,Vieno tuuli lakaisee rippeet siitä mennessään ja tuo muassaan luonnon heräämisen tuoksun.,Vieno tuuli lakaisee rippeet siitä mennessään ja tuo muassaan luonnon heräämisen tuoksun .,11,12,tuoksun,tuoksu,Sing
fi,fF03.9,On aamu.,On aamu .,1,2,aamu,aamu,Sing
fi,fF03.10,"Hän alkaa kävellä eteenpäin, ja pian pölyinen maa vaihtuu kosteaan nurmikkoon.","Hän alkaa kävellä eteenpäin , ja pian pölyinen maa vaihtuu kosteaan nurmikkoon .",8,9,maa,maa,Sing
fi,fF03.10,"Hän alkaa kävellä eteenpäin, ja pian pölyinen maa vaihtuu kosteaan nurmikkoon.","Hän alkaa kävellä eteenpäin , ja pian pölyinen maa vaihtuu kosteaan nurmikkoon .",11,12,nurmikkoon,nurmikko,Sing
fi,fF03.11,Se harjaa pienet kengät puhtaiksi ja kastelee sukkien varret.,Se harjaa pienet kengät puhtaiksi ja kastelee sukkien varret .,3,4,kengät,kenkä,Plur
fi,fF03.11,Se harjaa pienet kengät puhtaiksi ja kastelee sukkien varret.,Se harjaa pienet kengät puhtaiksi ja kastelee sukkien varret .,7,8,sukkien,sukka,Plur
fi,fF03.11,Se harjaa pienet kengät puhtaiksi ja kastelee sukkien varret.,Se harjaa pienet kengät puhtaiksi ja kastelee sukkien varret .,8,9,varret,varsi,Plur
fi,fF03.12,"Se ei kuitenkaan haittaa, sillä uteliaisuus uutta maailmaa kohtaan on loppumaton.","Se ei kuitenkaan haittaa , sillä uteliaisuus uutta maailmaa kohtaan on loppumaton .",6,7,uteliaisuus,uteliaisuus,Sing
fi,fF03.12,"Se ei kuitenkaan haittaa, sillä uteliaisuus uutta maailmaa kohtaan on loppumaton.","Se ei kuitenkaan haittaa , sillä uteliaisuus uutta maailmaa kohtaan on loppumaton .",8,9,maailmaa,maailma,Sing
fi,fF03.13,"Ruohon yllä, kaukana edessäpäin, on vielä hieman utua jäljellä.","Ruohon yllä , kaukana edessäpäin , on vielä hieman utua jäljellä .",0,1,Ruohon,ruoho,Sing
fi,fF03.13,"Ruohon yllä, kaukana edessäpäin, on vielä hieman utua jäljellä.","Ruohon yllä , kaukana edessäpäin , on vielä hieman utua jäljellä .",9,10,utua,utu,Sing
fi,fF03.14,Ilmavirta nostattaa siitä esiin kasvoja.,Ilmavirta nostattaa siitä esiin kasvoja .,0,1,Ilmavirta,ilma#virta,Sing
fi,fF03.14,Ilmavirta nostattaa siitä esiin kasvoja.,Ilmavirta nostattaa siitä esiin kasvoja .,4,5,kasvoja,kasvot,Plur
fi,fF03.15,Ne hymyilevät kävelijälle.,Ne hymyilevät kävelijälle .,2,3,kävelijälle,kävelijä,Sing
fi,fF03.16,Sanovat äänettömiä tervehdyksiä ja toivottavat tervetulleeksi uuteen päivään.,Sanovat äänettömiä tervehdyksiä ja toivottavat tervetulleeksi uuteen päivään .,2,3,tervehdyksiä,tervehdys,Plur
fi,fF03.16,Sanovat äänettömiä tervehdyksiä ja toivottavat tervetulleeksi uuteen päivään.,Sanovat äänettömiä tervehdyksiä ja toivottavat tervetulleeksi uuteen päivään .,7,8,päivään,päivä,Sing
fi,fF03.17,Pieni kulkija nauraa.,Pieni kulkija nauraa .,1,2,kulkija,kulkija,Sing
fi,fF03.18,"Kikatus kaikuu niityllä, herättäen vielä viimeisetkin torkkuvat luonnon eläimet.","Kikatus kaikuu niityllä , herättäen vielä viimeisetkin torkkuvat luonnon eläimet .",0,1,Kikatus,kikatus,Sing
fi,fF03.18,"Kikatus kaikuu niityllä, herättäen vielä viimeisetkin torkkuvat luonnon eläimet.","Kikatus kaikuu niityllä , herättäen vielä viimeisetkin torkkuvat luonnon eläimet .",2,3,niityllä,niitty,Sing
fi,fF03.18,"Kikatus kaikuu niityllä, herättäen vielä viimeisetkin torkkuvat luonnon eläimet.","Kikatus kaikuu niityllä , herättäen vielä viimeisetkin torkkuvat luonnon eläimet .",8,9,luonnon,luonto,Sing
fi,fF03.18,"Kikatus kaikuu niityllä, herättäen vielä viimeisetkin torkkuvat luonnon eläimet.","Kikatus kaikuu niityllä , herättäen vielä viimeisetkin torkkuvat luonnon eläimet .",9,10,eläimet,eläin,Plur
fi,fF03.19,"Niitä juoksee hänen jalkojensa välistä, kiitää ohi vierestä.","Niitä juoksee hänen jalkojensa välistä , kiitää ohi vierestä .",3,4,jalkojensa,jalka,Plur
fi,fF03.20,Herättävät mielenkiinnon ehtymätöntä uuden virtaa kohtaan.,Herättävät mielenkiinnon ehtymätöntä uuden virtaa kohtaan .,1,2,mielenkiinnon,mielenkiinto,Sing
fi,fF03.20,Herättävät mielenkiinnon ehtymätöntä uuden virtaa kohtaan.,Herättävät mielenkiinnon ehtymätöntä uuden virtaa kohtaan .,4,5,virtaa,virta,Sing
fi,fF03.21,"Niityn laidalla on metsä, mutta sinne on vielä pitkä matka.","Niityn laidalla on metsä , mutta sinne on vielä pitkä matka .",0,1,Niityn,niitty,Sing
fi,fF03.21,"Niityn laidalla on metsä, mutta sinne on vielä pitkä matka.","Niityn laidalla on metsä , mutta sinne on vielä pitkä matka .",1,2,laidalla,laita,Sing
fi,fF03.21,"Niityn laidalla on metsä, mutta sinne on vielä pitkä matka.","Niityn laidalla on metsä , mutta sinne on vielä pitkä matka .",3,4,metsä,metsä,Sing
fi,fF03.21,"Niityn laidalla on metsä, mutta sinne on vielä pitkä matka.","Niityn laidalla on metsä , mutta sinne on vielä pitkä matka .",10,11,matka,matka,Sing
fi,fF03.22,Sen arvoitukset avautuvat myöhemmin.,Sen arvoitukset avautuvat myöhemmin .,1,2,arvoitukset,arvoitus,Plur
fi,fF03.23,Niityssä riittää vielä ihmeteltävää.,Niityssä riittää vielä ihmeteltävää .,0,1,Niityssä,niitty,Sing
fi,fF03.24,Usvasta nousseet kasvot kiemurtelevat kulkijan luokse ja kietoutuvat tämän ympärille.,Usvasta nousseet kasvot kiemurtelevat kulkijan luokse ja kietoutuvat tämän ympärille .,0,1,Usvasta,usva,Sing
fi,fF03.24,Usvasta nousseet kasvot kiemurtelevat kulkijan luokse ja kietoutuvat tämän ympärille.,Usvasta nousseet kasvot kiemurtelevat kulkijan luokse ja kietoutuvat tämän ympärille .,2,3,kasvot,kasvot,Plur
fi,fF03.24,Usvasta nousseet kasvot kiemurtelevat kulkijan luokse ja kietoutuvat tämän ympärille.,Usvasta nousseet kasvot kiemurtelevat kulkijan luokse ja kietoutuvat tämän ympärille .,4,5,kulkijan,kulkija,Sing
fi,fF04.1,Tapahtui kerran suojatiellä,Tapahtui kerran suojatiellä,2,3,suojatiellä,suoja#tie,Sing
fi,fF04.2,Jalmarin aamu oli lähtenyt unisesti käyntiin.,Jalmarin aamu oli lähtenyt unisesti käyntiin .,1,2,aamu,aamu,Sing
fi,fF04.2,Jalmarin aamu oli lähtenyt unisesti käyntiin.,Jalmarin aamu oli lähtenyt unisesti käyntiin .,5,6,käyntiin,käynti,Sing
fi,fF04.3,"Hän oli ensin nukkunut pommiin, keittänyt hätäpäissään kahvit ilman poroja, ja lopuksi potkaissut oikean pikkuvarpaansa niin lujasti seinään, että se oli varmasti murtunut.","Hän oli ensin nukkunut pommiin , keittänyt hätäpäissään kahvit ilman poroja , ja lopuksi potkaissut oikean pikkuvarpaansa niin lujasti seinään , että se oli varmasti murtunut .",4,5,pommiin,pommi,Sing
fi,fF04.3,"Hän oli ensin nukkunut pommiin, keittänyt hätäpäissään kahvit ilman poroja, ja lopuksi potkaissut oikean pikkuvarpaansa niin lujasti seinään, että se oli varmasti murtunut.","Hän oli ensin nukkunut pommiin , keittänyt hätäpäissään kahvit ilman poroja , ja lopuksi potkaissut oikean pikkuvarpaansa niin lujasti seinään , että se oli varmasti murtunut .",8,9,kahvit,kahvi,Plur
fi,fF04.3,"Hän oli ensin nukkunut pommiin, keittänyt hätäpäissään kahvit ilman poroja, ja lopuksi potkaissut oikean pikkuvarpaansa niin lujasti seinään, että se oli varmasti murtunut.","Hän oli ensin nukkunut pommiin , keittänyt hätäpäissään kahvit ilman poroja , ja lopuksi potkaissut oikean pikkuvarpaansa niin lujasti seinään , että se oli varmasti murtunut .",10,11,poroja,poro,Plur
fi,fF04.3,"Hän oli ensin nukkunut pommiin, keittänyt hätäpäissään kahvit ilman poroja, ja lopuksi potkaissut oikean pikkuvarpaansa niin lujasti seinään, että se oli varmasti murtunut.","Hän oli ensin nukkunut pommiin , keittänyt hätäpäissään kahvit ilman poroja , ja lopuksi potkaissut oikean pikkuvarpaansa niin lujasti seinään , että se oli varmasti murtunut .",16,17,pikkuvarpaansa,pikku#varvas,Sing
fi,fF04.3,"Hän oli ensin nukkunut pommiin, keittänyt hätäpäissään kahvit ilman poroja, ja lopuksi potkaissut oikean pikkuvarpaansa niin lujasti seinään, että se oli varmasti murtunut.","Hän oli ensin nukkunut pommiin , keittänyt hätäpäissään kahvit ilman poroja , ja lopuksi potkaissut oikean pikkuvarpaansa niin lujasti seinään , että se oli varmasti murtunut .",19,20,seinään,seinä,Sing
fi,fF04.4,"Hänellä ei kuitenkaan ollut aikaa murehtia sitä, vaan nyt oli kiire uuteen työpaikkaan.","Hänellä ei kuitenkaan ollut aikaa murehtia sitä , vaan nyt oli kiire uuteen työpaikkaan .",4,5,aikaa,aika,Sing
fi,fF04.4,"Hänellä ei kuitenkaan ollut aikaa murehtia sitä, vaan nyt oli kiire uuteen työpaikkaan.","Hänellä ei kuitenkaan ollut aikaa murehtia sitä , vaan nyt oli kiire uuteen työpaikkaan .",11,12,kiire,kiire,Sing
