language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
en,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0008,Judge Samuel Alito is very highly qualified by all of the normal standards used to evaluate candidates for this position:,Judge Samuel Alito is very highly qualified by all of the normal standards used to evaluate candidates for this position :,19,20,position,position,Sing
en,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0009,He has a very high intellect.,He has a very high intellect .,5,6,intellect,intellect,Sing
en,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0010,"He graduated very high in his class, from Princeton undergraduate and from Law School at Yale.","He graduated very high in his class , from Princeton undergraduate and from Law School at Yale .",6,7,class,class,Sing
en,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0010,"He graduated very high in his class, from Princeton undergraduate and from Law School at Yale.","He graduated very high in his class , from Princeton undergraduate and from Law School at Yale .",10,11,undergraduate,undergraduate,Sing
en,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0010,"He graduated very high in his class, from Princeton undergraduate and from Law School at Yale.","He graduated very high in his class , from Princeton undergraduate and from Law School at Yale .",13,14,Law,law,Sing
en,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0010,"He graduated very high in his class, from Princeton undergraduate and from Law School at Yale.","He graduated very high in his class , from Princeton undergraduate and from Law School at Yale .",14,15,School,school,Sing
en,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0011,"He has a long and distinguished record, including many years as a Federal Appeals Judge, the next level below Supreme Court.","He has a long and distinguished record , including many years as a Federal Appeals Judge , the next level below Supreme Court .",6,7,record,record,Sing
en,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0011,"He has a long and distinguished record, including many years as a Federal Appeals Judge, the next level below Supreme Court.","He has a long and distinguished record , including many years as a Federal Appeals Judge , the next level below Supreme Court .",10,11,years,year,Plur
en,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0011,"He has a long and distinguished record, including many years as a Federal Appeals Judge, the next level below Supreme Court.","He has a long and distinguished record , including many years as a Federal Appeals Judge , the next level below Supreme Court .",14,15,Appeals,appeal,Plur
en,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0011,"He has a long and distinguished record, including many years as a Federal Appeals Judge, the next level below Supreme Court.","He has a long and distinguished record , including many years as a Federal Appeals Judge , the next level below Supreme Court .",15,16,Judge,judge,Sing
en,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0011,"He has a long and distinguished record, including many years as a Federal Appeals Judge, the next level below Supreme Court.","He has a long and distinguished record , including many years as a Federal Appeals Judge , the next level below Supreme Court .",19,20,level,level,Sing
en,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0012,"He has encyclopedic knowledge of hundreds of different Supreme Court cases, and he can recite details from memory.","He has encyclopedic knowledge of hundreds of different Supreme Court cases , and he can recite details from memory .",3,4,knowledge,knowledge,Sing
en,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0012,"He has encyclopedic knowledge of hundreds of different Supreme Court cases, and he can recite details from memory.","He has encyclopedic knowledge of hundreds of different Supreme Court cases , and he can recite details from memory .",5,6,hundreds,hundred,Plur
en,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0012,"He has encyclopedic knowledge of hundreds of different Supreme Court cases, and he can recite details from memory.","He has encyclopedic knowledge of hundreds of different Supreme Court cases , and he can recite details from memory .",10,11,cases,case,Plur
en,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0012,"He has encyclopedic knowledge of hundreds of different Supreme Court cases, and he can recite details from memory.","He has encyclopedic knowledge of hundreds of different Supreme Court cases , and he can recite details from memory .",16,17,details,detail,Plur
en,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0012,"He has encyclopedic knowledge of hundreds of different Supreme Court cases, and he can recite details from memory.","He has encyclopedic knowledge of hundreds of different Supreme Court cases , and he can recite details from memory .",18,19,memory,memory,Sing
en,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0013,"He demonstrates an excellent ""Judicial Temperament,"" being courteous, mild-mannered, respectful of all people; careful in his work, meticulous in detail.","He demonstrates an excellent "" Judicial Temperament , "" being courteous , mild - mannered , respectful of all people ; careful in his work , meticulous in detail .",6,7,Temperament,temperament,Sing
en,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0013,"He demonstrates an excellent ""Judicial Temperament,"" being courteous, mild-mannered, respectful of all people; careful in his work, meticulous in detail.","He demonstrates an excellent "" Judicial Temperament , "" being courteous , mild - mannered , respectful of all people ; careful in his work , meticulous in detail .",19,20,people,people,Plur
en,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0013,"He demonstrates an excellent ""Judicial Temperament,"" being courteous, mild-mannered, respectful of all people; careful in his work, meticulous in detail.","He demonstrates an excellent "" Judicial Temperament , "" being courteous , mild - mannered , respectful of all people ; careful in his work , meticulous in detail .",24,25,work,work,Sing
en,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0013,"He demonstrates an excellent ""Judicial Temperament,"" being courteous, mild-mannered, respectful of all people; careful in his work, meticulous in detail.","He demonstrates an excellent "" Judicial Temperament , "" being courteous , mild - mannered , respectful of all people ; careful in his work , meticulous in detail .",28,29,detail,detail,Sing
